dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,relaxed,162ee,ee,51299,10.38,3.90305,1.28982,4.84223,0,0,51271,0,2.20416,28,0,0,0.000765323,3.30203e-05,0,1.80231e-05,0.0034598,0.00347782,28,0.00346674
armadillo-rollers,relaxed,162vf,vf,15709,10.0064,3.2775,1.10179,1.53346,0,0,15701,0,1.91127,8,0,0,0.000485825,0.000146694,0,0.000194406,0.17376,0.173954,8,0.173807
armadillo-rollers,relaxed,163ee,ee,49812,10.4937,3.93902,0.980963,4.55548,0,0,49793,0,2.07696,19,0,0,0.00143422,6.13845e-05,0,0.000259422,0.0380091,0.0382685,19,0.0380663
armadillo-rollers,relaxed,163vf,vf,14895,10.232,3.42716,0.812936,2.16336,0,0,14890,0,1.79208,5,0,0,0.00165627,5.98344e-05,0,5.19692e-05,0.088177,0.0882289,5,0.0881951
armadillo-rollers,relaxed,164ee,ee,52334,10.0226,4.01854,0.711788,2.22419,0,0,52324,0,2.59061,10,0,0,0.000788468,5.90283e-06,1,-6.44336e-07,0.0559946,0.055994,10,0.055993
armadillo-rollers,relaxed,164vf,vf,15403,10.164,3.33629,1.11098,1.35027,0,0,15400,0,1.78404,2,0,0,1.58858e-05,1.58858e-05,0,4.97502e-07,0.0584988,0.0584992,3,0.0584984
armadillo-rollers,relaxed,165ee,ee,145959,10.2579,4.53078,0.644685,8.94358,0,0,143568,0,4.89627,2391,0,0,0.000228477,1.9604e-06,0,3.26498e-07,0.000178722,0.000179048,2391,0.000178851
armadillo-rollers,relaxed,165vf,vf,48792,10.18,3.99623,0.462802,8.76278,0,0,47788,0,6.12811,1004,0,0,0.000172924,3.17471e-06,0,7.4269e-06,0.000458838,0.000466265,1004,0.000455881
armadillo-rollers,relaxed,166ee,ee,49547,9.7983,3.76936,1.22972,6.329,0,0,49520,0,2.91105,27,0,0,0.00228844,2.72728e-05,0,2.14845e-05,0.00338609,0.00340757,27,0.00339154
armadillo-rollers,relaxed,166vf,vf,15000,9.57409,3.60789,0.766857,1.84379,0,0,14995,0,1.93162,5,0,0,0.000232006,1.45749e-05,0,1.05287e-05,0.0820557,0.0820662,5,0.0820516
armadillo-rollers,relaxed,167ee,ee,40429,10.5665,3.98683,1.01786,4.58751,0,0,40392,0,1.87166,37,0,0,0.00254534,3.01041e-05,0,2.57457e-05,0.00188313,0.00190888,37,0.00189475
armadillo-rollers,relaxed,167vf,vf,11960,9.7736,3.36409,1.08982,1.5436,0,0,11955,0,2.30467,5,0,0,0.000619019,6.67314e-05,0,8.18109e-05,0.0437911,0.0438729,5,0.0437688
armadillo-rollers,relaxed,168ee,ee,44035,9.8742,3.87109,0.893318,3.03508,0,0,44015,0,1.60594,20,0,0,0.00369114,6.79863e-05,0,1.77066e-05,0.0160921,0.0161098,20,0.0160677
armadillo-rollers,relaxed,168vf,vf,12922,10.5441,3.07072,1.0881,1.67509,0,0,12919,0,2.03876,3,0,0,0.0011892,5.81911e-05,0,5.81269e-05,0.155384,0.155442,3,0.155384
armadillo-rollers,relaxed,169ee,ee,45507,10.116,3.92686,1.14829,6.00731,0,0,45401,0,2.36908,105,0,0,0.00218026,1.3007e-05,0,1.16649e-05,0.00383988,0.00385155,106,0.00384078
armadillo-rollers,relaxed,169vf,vf,13447,10.2027,3.36736,0.924869,2.88216,0,0,13421,0,2.69422,26,0,0,0.000590973,2.19009e-05,0,1.0206e-06,0.0120232,0.0120242,26,0.0120226
armadillo-rollers,relaxed,16ee,ee,204557,9.72525,3.65752,1.17206,4.49568,0,0,204522,0,2.85176,35,0,0,0.00472035,3.2713e-05,0,8.3464e-06,0.0180686,0.0180769,35,0.0180673
armadillo-rollers,relaxed,16vf,vf,68840,9.65684,3.4135,0.779081,2.96407,1,0,68828,0,1.90151,11,0,0,0.0019874,5.81216e-05,0,3.5529e-05,0.0237695,0.023805,12,0.0237852
armadillo-rollers,relaxed,170ee,ee,50547,10.0488,4.37017,0.462354,3.47734,0,0,50515,0,1.98055,32,0,0,0.00067631,2.67107e-06,0,3.10489e-05,0.0127718,0.0128029,32,0.0127658
armadillo-rollers,relaxed,170vf,vf,15170,9.72048,3.55542,0.969507,1.58904,0,0,15162,0,2.73403,8,0,0,0.000500811,1.07813e-05,1,-1.76447e-05,0.0302564,0.0302388,8,0.0302367
armadillo-rollers,relaxed,171ee,ee,51671,10.3687,3.83627,1.20179,6.73923,0,0,51644,0,3.31539,26,0,0,0.00554791,1.56986e-05,0,1.61378e-06,0.0085986,0.00860021,27,0.00859929
armadillo-rollers,relaxed,171vf,vf,15543,9.97782,3.48508,0.574415,2.09773,0,0,15537,0,2.51001,6,0,0,0.000266111,8.82377e-05,0,2.45655e-06,0.0804914,0.0804938,6,0.0804913
armadillo-rollers,relaxed,172ee,ee,51206,10.3199,4.65471,0.445843,8.17486,0,0,51171,0,2.7587,35,0,0,0.00643978,8.40121e-05,0,9.87681e-06,0.0011096,0.00111948,35,0.00110852
armadillo-rollers,relaxed,172vf,vf,15361,10.4002,3.78469,0.87335,1.66811,0,0,15357,0,3.25053,4,0,0,0.000170159,0.000147874,0,9.29612e-06,0.495047,0.495057,4,0.49504
armadillo-rollers,relaxed,173ee,ee,49271,9.45191,3.89681,1.09818,5.39271,0,0,49244,0,3.4535,27,0,0,0.00256673,8.6799e-05,0,2.88417e-05,0.00216534,0.00219419,27,0.00216939
armadillo-rollers,relaxed,173vf,vf,14812,10.4541,3.3288,1.11197,1.59266,1,0,14810,0,2.26729,1,0,0,0.00052996,0.00052996,0,0.00052996,0.141257,0.141787,2,0.141257
armadillo-rollers,relaxed,174ee,ee,148988,9.87267,4.38989,0.728715,9.17358,0,0,146407,0,5.03422,2581,0,0,0.00293412,1.97289e-06,0,8.89769e-07,0.000137172,0.000138062,2581,0.000137203
armadillo-rollers,relaxed,174vf,vf,49237,9.553,3.28832,1.14493,10.4548,0,0,48172,0,6.16065,1064,0,0,0.000311604,3.52396e-06,0,1.51325e-06,0.000413524,0.000415037,1065,0.000410862
armadillo-rollers,relaxed,175ee,ee,52022,10.2059,4.0537,0.815432,5.45568,0,0,52014,0,4.35936,8,0,0,0.00754023,0.000373041,0,4.08031e-05,0.0224323,0.0224731,8,0.0224161
armadillo-rollers,relaxed,176ee,ee,44270,9.98422,3.47474,1.1615,5.11054,0,0,44231,0,2.29629,39,0,0,0.00366187,2.09683e-05,0,2.50456e-06,0.00543667,0.00543917,39,0.00543181
armadillo-rollers,relaxed,176vf,vf,13127,10.3275,3.1578,1.13961,2.28553,0,0,13121,0,1.6795,6,0,0,0.000397135,2.55492e-05,0,0.000123895,0.0261122,0.0262361,6,0.0260944
armadillo-rollers,relaxed,177ee,ee,52599,9.66791,3.90158,0.855974,2.87857,0,0,52579,0,1.73966,20,0,0,0.00155761,5.44962e-05,0,1.86085e-05,0.013861,0.0138797,20,0.0138615
armadillo-rollers,relaxed,177vf,vf,15748,10.0687,3.21853,1.03936,1.55323,0,0,15746,0,1.53045,2,0,0,3.58226e-05,3.58226e-05,0,2.05259e-05,0.0447761,0.0447967,2,0.0447783
armadillo-rollers,relaxed,178ee,ee,55281,9.94873,3.98168,1.03773,3.81256,0,0,55248,0,1.85809,33,0,0,0.00084723,1.80015e-05,0,1.6805e-05,0.00835806,0.00837487,33,0.00836489
armadillo-rollers,relaxed,178vf,vf,16681,10.3506,3.31421,1.04189,1.52107,0,0,16673,0,1.84727,8,0,0,0.000268664,1.59031e-05,0,5.8995e-06,0.031528,0.0315339,8,0.0315283
armadillo-rollers,relaxed,179ee,ee,53200,10.3135,3.89915,1.05904,2.80305,0,0,53173,0,2.29142,27,0,0,0.000443052,7.915e-06,0,2.37745e-05,0.0176865,0.0177103,27,0.0176658
armadillo-rollers,relaxed,179vf,vf,15998,11.4352,3.32611,0.828488,1.36153,0,0,15994,0,1.65627,4,0,0,4.43645e-05,3.86493e-05,0,4.42382e-06,0.0502206,0.0502251,4,0.0502243
armadillo-rollers,relaxed,17ee,ee,175730,10.1105,3.30477,1.04829,4.63769,0,0,175708,0,3.26794,22,0,0,0.0184031,8.3036e-05,0,1.313e-05,0.00403837,0.0040515,22,0.00400868
armadillo-rollers,relaxed,17vf,vf,58579,9.13282,3.91716,0.629421,2.6334,0,0,58574,0,2.33177,5,0,0,0.00741356,0.000491619,0,0.000535351,0.0286998,0.0292351,5,0.0287435
armadillo-rollers,relaxed,180ee,ee,51787,10.0605,3.62853,1.13229,5.89954,0,0,51765,0,3.18592,22,0,0,0.000402942,3.78329e-05,0,7.51878e-06,0.0166537,0.0166612,22,0.0166539
armadillo-rollers,relaxed,180vf,vf,15441,10.6768,3.12407,1.1543,1.77009,0,0,15439,0,2.14144,2,0,0,0.000102136,0.000102136,0,0.000126646,0.136802,0.136928,2,0.136826
armadillo-rollers,relaxed,181ee,ee,51388,9.45198,4.22631,0.755818,8.61933,0,0,51359,0,3.72543,28,0,0,0.00809423,4.06346e-05,0,7.24645e-06,0.0031006,0.00310785,29,0.00310086
armadillo-rollers,relaxed,181vf,vf,15481,10.4293,3.62469,0.609294,1.32018,0,0,15478,0,2.04634,3,0,0,0.00157826,1.91715e-05,0,0.00157511,0.31376,0.315335,3,0.313757
armadillo-rollers,relaxed,182ee,ee,52267,10.567,4.75746,0.502289,7.11557,0,0,52232,0,3.08343,34,0,0,0.00236801,2.2153e-05,0,1.71899e-05,0.00281219,0.00282938,35,0.00281997
armadillo-rollers,relaxed,182vf,vf,15853,10.8731,3.37453,0.912229,1.89495,0,0,15847,0,2.09885,5,0,0,0.000305535,2.84122e-05,0,1.35959e-05,0.0893488,0.0893624,6,0.0893556
armadillo-rollers,relaxed,183ee,ee,51081,10.3281,4.42144,0.779785,8.58679,0,0,50952,0,3.61225,129,0,0,0.00346783,2.1277e-05,0,2.24047e-06,0.00121464,0.00121688,129,0.0012158
armadillo-rollers,relaxed,183vf,vf,15519,10.7575,3.59845,0.506578,4.29114,0,0,15496,0,3.46953,23,0,0,0.00124835,7.47549e-05,0,7.8126e-05,0.00579941,0.00587754,23,0.00580279
armadillo-rollers,relaxed,184ee,ee,55511,10.3869,4.009,1.22236,4.51932,0,0,55494,0,2.58069,16,0,0,0.000474752,4.16466e-05,0,2.22353e-05,0.006642,0.00666423,17,0.00664545
armadillo-rollers,relaxed,184vf,vf,16821,10.5638,3.20672,1.81262,4.90146,2,0,16811,0,3.78002,7,0,0,0.00117348,2.20317e-05,0,0.000746619,0.261985,0.262732,10,0.262081
armadillo-rollers,relaxed,185ee,ee,151376,10.0908,4.33229,0.756842,13.6723,0,0,149193,0,8.22177,2183,0,0,0.00111509,2.57449e-06,1,-3.47511e-08,9.61728e-05,9.6138e-05,2183,9.46603e-05
armadillo-rollers,relaxed,185vf,vf,50479,10.2344,3.41673,0.936516,12.6844,1,0,49624,0,6.57411,853,0,0,0.00177567,4.47716e-06,0,0.000561587,1.67723e-06,0.000563265,855,2.33977e-07
armadillo-rollers,relaxed,186ee,ee,86314,10.4165,3.67131,0.944709,6.36743,0,0,86226,0,2.68053,88,0,0,0.0035487,2.9462e-06,0,2.9297e-06,0.00233432,0.00233725,88,0.00233231
armadillo-rollers,relaxed,186vf,vf,27354,10.7917,3.44976,0.806312,2.95761,0,0,27325,0,2.28057,29,0,0,8.41495e-05,5.1196e-06,0,1.6399e-06,0.00647617,0.00647781,29,0.00647738
armadillo-rollers,relaxed,187ee,ee,76832,10.4946,3.85144,1.27855,5.21197,0,0,76771,0,2.29049,61,0,0,0.000239888,6.15943e-06,0,4.64619e-07,0.0061258,0.00612626,61,0.00611786
armadillo-rollers,relaxed,187vf,vf,23659,10.7967,3.63474,0.802504,2.1879,0,0,23644,0,1.70731,15,0,0,0.000158949,1.07719e-05,0,9.30434e-05,0.0257908,0.0258838,15,0.0257248
armadillo-rollers,relaxed,188ee,ee,75752,10.8023,4.3696,0.576719,6.40381,0,0,75708,0,3.33395,44,0,0,0.00277598,1.2724e-05,0,1.22622e-06,0.00372781,0.00372903,44,0.00372477
armadillo-rollers,relaxed,188vf,vf,23261,10.3395,3.32672,0.90071,2.44822,0,0,23249,0,2.12848,12,0,0,0.000387956,1.76004e-05,0,3.20741e-05,0.0352423,0.0352743,12,0.0352479
armadillo-rollers,relaxed,189ee,ee,74035,10.5776,4.14241,1.17084,7.26481,0,0,73910,0,2.66271,125,0,0,0.00120564,2.69809e-06,0,7.34945e-07,0.0174929,0.0174937,125,0.0174909
armadillo-rollers,relaxed,189vf,vf,23019,10.4801,3.44015,1.10518,3.61573,0,0,22975,0,2.25065,44,0,0,0.000179694,6.2582e-06,0,1.54705e-06,0.00455531,0.00455686,44,0.00455374
armadillo-rollers,relaxed,18ee,ee,158057,9.68336,3.76613,0.972292,4.76767,0,0,158021,0,3.15661,36,0,0,0.0116569,1.1907e-05,0,2.68633e-05,0.00610281,0.00612967,36,0.00611861
armadillo-rollers,relaxed,18vf,vf,52367,10.5938,3.69452,0.592494,2.20925,0,0,52359,0,2.34105,8,0,0,2.41702e-05,1.38628e-05,0,1.95386e-05,0.0345479,0.0345674,8,0.0345516
armadillo-rollers,relaxed,190ee,ee,62846,10.4627,4.06154,0.92746,7.2428,1,0,62799,0,2.6564,46,0,0,0.0200692,3.98186e-05,0,1.6631e-05,0.00324641,0.00326304,47,0.00325394
armadillo-rollers,relaxed,190vf,vf,19487,10.6521,3.7597,0.851207,1.55167,0,0,19481,0,2.11613,6,0,0,0.000276437,5.55384e-05,0,0.000235354,0.0838851,0.0841205,6,0.0838441
armadillo-rollers,relaxed,191ee,ee,58793,10.1137,3.95726,0.912357,6.34688,0,0,58726,0,2.75253,67,0,0,0.000921581,1.35935e-05,0,3.44739e-06,0.0066449,0.00664834,67,0.00664155
armadillo-rollers,relaxed,191vf,vf,18198,10.0985,3.42143,1.20809,2.24502,0,0,18186,0,2.09098,12,0,0,0.00392046,1.42211e-05,0,5.06698e-06,0.116919,0.116924,12,0.11692
armadillo-rollers,relaxed,192ee,ee,57199,10.5036,3.79954,1.331,5.3983,0,0,57151,0,2.4829,48,0,0,0.00272378,1.85539e-05,0,5.03753e-05,0.0199007,0.0199511,48,0.0198768
armadillo-rollers,relaxed,192vf,vf,17531,10.6053,3.4518,0.831432,2.45647,0,0,17517,0,2.04637,14,0,0,0.00076222,1.90972e-05,0,7.23468e-06,0.010468,0.0104753,14,0.0104652
armadillo-rollers,relaxed,193ee,ee,60836,10.596,4.80053,0.549903,5.06954,0,0,60793,0,3.27731,43,0,0,0.000638615,3.92741e-05,0,2.65274e-05,0.00434822,0.00437475,43,0.00436144
armadillo-rollers,relaxed,193vf,vf,18916,10.738,3.43785,0.928165,2.85624,0,0,18904,0,2.41522,12,0,0,0.00554242,6.81438e-05,0,4.28216e-06,0.00416992,0.0041742,12,0.00416987
armadillo-rollers,relaxed,194ee,ee,62941,9.93049,4.0929,0.665708,3.30464,0,0,62902,0,1.89594,39,0,0,0.000795047,1.19332e-05,1,-6.88319e-07,0.00428699,0.0042863,39,0.00428414
armadillo-rollers,relaxed,194vf,vf,19862,10.8665,3.61858,0.592654,1.78632,0,0,19855,0,1.94993,7,0,0,0.000291093,2.3286e-05,0,2.20314e-05,0.0328072,0.0328293,7,0.032824
armadillo-rollers,relaxed,195ee,ee,61098,10.3994,3.92254,1.02061,3.23741,0,0,61082,0,2.39558,16,0,0,0.00124006,3.84488e-05,0,7.66794e-06,0.00422409,0.00423175,16,0.00420555
armadillo-rollers,relaxed,195vf,vf,19258,10.6836,3.64188,1.30777,1.86129,0,0,19257,0,2.49084,1,0,0,0.00337296,0.00337296,0,0.00364603,0.354044,0.35769,1,0.354317
armadillo-rollers,relaxed,196ee,ee,55247,10.7517,4.00647,1.01549,3.59929,0,0,55202,0,2.30681,45,0,0,0.00439575,1.3284e-05,1,-1.01139e-06,0.00239771,0.0023967,45,0.00237561
armadillo-rollers,relaxed,196vf,vf,16894,11.0592,3.39065,0.800808,1.92695,0,0,16883,0,2.05882,11,0,0,0.000121369,1.60854e-05,0,2.75984e-06,0.0119244,0.0119272,11,0.0119196
armadillo-rollers,relaxed,197ee,ee,48785,10.1845,3.67394,1.08573,3.8307,0,0,48758,0,1.9169,27,0,0,0.00183524,3.61738e-05,0,7.7107e-06,0.00140344,0.00141115,27,0.00139742
armadillo-rollers,relaxed,197vf,vf,14770,10.6803,3.28937,0.894885,1.42207,0,0,14769,0,2.32783,1,0,0,3.60681e-05,3.60681e-05,0,3.63019e-05,0.060837,0.0608733,1,0.0608373
armadillo-rollers,relaxed,198ee,ee,47252,10.6735,4.1722,0.607598,4.9564,0,0,47218,0,2.75547,34,0,0,0.00621348,4.22843e-05,0,1.54489e-05,0.00336026,0.00337571,34,0.00336941
armadillo-rollers,relaxed,198vf,vf,14302,10.2868,3.29504,0.559663,1.44137,0,0,14296,0,1.92973,6,0,0,7.91728e-05,2.94721e-05,0,0.000101587,0.0613044,0.061406,6,0.0613765
armadillo-rollers,relaxed,199ee,ee,47901,9.99247,4.81938,0.923108,6.59328,0,0,47862,0,3.93275,39,0,0,0.00199881,4.31487e-05,0,2.9968e-05,0.00140741,0.00143737,39,0.00142865
armadillo-rollers,relaxed,199vf,vf,14538,10.4906,3.31977,0.908549,1.87313,0,0,14536,0,2.1769,2,0,0,2.51084e-05,2.51084e-05,0,1.15755e-05,0.0501939,0.0502054,2,0.0501937
armadillo-rollers,relaxed,19ee,ee,153322,11.2244,3.62156,1.06173,4.42883,0,0,153294,0,2.25545,28,0,0,0.00105815,2.44845e-05,0,3.21975e-05,0.00151592,0.00154812,28,0.00150587
armadillo-rollers,relaxed,19vf,vf,50572,10.1723,3.26281,1.00915,1.78763,0,0,50566,0,2.71041,6,0,0,0.000168433,3.55894e-05,0,7.37673e-06,0.267318,0.267325,6,0.267319
armadillo-rollers,relaxed,200ee,ee,51152,10.3782,4.15946,0.86519,5.17735,0,0,51087,0,2.47215,65,0,0,0.00239292,1.05397e-05,0,4.02386e-06,0.00114562,0.00114964,65,0.00114115
armadillo-rollers,relaxed,200vf,vf,15573,11.0474,3.74936,0.469426,2.03239,0,0,15564,0,2.24579,9,0,0,0.000228212,5.15457e-05,0,1.18587e-05,0.0180896,0.0181015,9,0.0180873
armadillo-rollers,relaxed,201ee,ee,55005,10.1145,4.70661,0.555887,4.74895,0,0,54931,0,2.96945,73,0,0,0.00387953,2.07253e-05,0,7.30369e-06,0.00178926,0.00179656,74,0.00178184
armadillo-rollers,relaxed,201vf,vf,17009,10.5619,3.42854,1.13017,1.94116,0,0,17000,0,2.46681,9,0,0,8.47717e-05,1.63411e-05,0,1.56443e-05,0.00435586,0.0043715,9,0.00436551
armadillo-rollers,relaxed,202ee,ee,58416,10.2286,4.04775,0.793544,5.786,0,0,58358,0,2.78213,58,0,0,0.00319199,4.29584e-05,1,-2.18334e-07,0.00133174,0.00133152,58,0.0013273
armadillo-rollers,relaxed,202vf,vf,18229,10.5415,3.36102,1.23187,1.51826,0,0,18221,0,2.87265,8,0,0,0.000127659,2.90991e-05,0,1.11514e-05,0.0118382,0.0118493,8,0.0118323
armadillo-rollers,relaxed,203ee,ee,58343,10.4331,4.1426,1.07152,4.90232,0,0,58275,0,2.7292,68,0,0,0.000438203,3.02476e-05,0,1.81294e-05,0.000799665,0.000817795,68,0.000795839
armadillo-rollers,relaxed,203vf,vf,18141,9.65213,3.8148,1.21952,1.69915,0,0,18137,0,3.686,4,0,0,0.000516835,7.81762e-05,0,1.22503e-05,0.0206434,0.0206557,4,0.0206413
armadillo-rollers,relaxed,204ee,ee,54656,10.5824,4.08292,1.02352,10.7573,0,0,54599,0,3.43577,57,0,0,0.0170436,3.83696e-05,0,1.20075e-05,0.00142781,0.00143982,57,0.00141844
armadillo-rollers,relaxed,204vf,vf,16755,10.4051,3.7307,0.790889,2.26278,0,0,16752,0,2.56991,3,0,0,0.00179482,0.000127275,0,0.00012662,0.012258,0.0123846,3,0.0122573
armadillo-rollers,relaxed,205ee,ee,51542,10.1654,4.05521,1.0168,5.65042,0,0,51488,0,2.79627,54,0,0,0.00233114,2.87975e-05,0,1.47847e-05,0.00161906,0.00163384,54,0.00162162
armadillo-rollers,relaxed,205vf,vf,15969,9.10386,3.69557,1.09206,1.83617,0,0,15964,0,2.17312,5,0,0,0.000336307,5.10015e-05,0,4.13942e-05,0.00740296,0.00744436,5,0.00740355
armadillo-rollers,relaxed,206ee,ee,50130,10.5453,4.19645,0.737098,5.43757,0,0,50058,0,2.42166,72,0,0,0.00381665,2.89046e-05,0,1.82096e-05,0.00152572,0.00154393,72,0.00153652
armadillo-rollers,relaxed,206vf,vf,15482,9.95378,3.03076,0.789865,1.35359,0,0,15475,0,2.69733,7,0,0,0.000503995,3.75806e-05,0,4.49011e-05,0.0314971,0.031542,7,0.0314978
armadillo-rollers,relaxed,207ee,ee,49659,9.90652,4.20979,0.938852,6.92248,0,0,49601,0,3.42969,58,0,0,0.00207275,5.10067e-05,0,6.40319e-07,0.00119743,0.00119807,58,0.00118568
armadillo-rollers,relaxed,207vf,vf,15309,10.0044,3.31929,1.04531,1.64338,0,0,15305,0,2.04071,4,0,0,0.000954612,0.000154725,0,1.88047e-05,0.0458592,0.045878,4,0.0458668
armadillo-rollers,relaxed,208ee,ee,49398,12.0186,5.24365,1.11296,9.18786,0,0,49307,0,3.40019,91,0,0,0.0127588,3.27856e-05,0,1.35828e-06,0.00181337,0.00181473,91,0.00180538
armadillo-rollers,relaxed,208vf,vf,15157,10.2472,3.674,1.10304,2.31942,0,0,15145,0,2.85886,12,0,0,0.000320391,6.58462e-05,0,8.50887e-05,0.00719965,0.00728474,12,0.00722185
armadillo-rollers,relaxed,209ee,ee,48895,10.5352,4.22544,1.18131,8.91519,0,0,48825,0,2.72578,70,0,0,0.0032832,3.99724e-05,0,3.99631e-05,0.00244116,0.00248112,70,0.00243868
armadillo-rollers,relaxed,209vf,vf,15161,9.96982,3.50454,0.52968,1.30246,0,0,15156,0,2.28438,5,0,0,0.000208482,8.86381e-05,0,0.000213937,0.0283357,0.0285497,5,0.0283547
armadillo-rollers,relaxed,20ee,ee,146375,9.20779,3.29264,0.901317,3.85675,0,0,146360,0,2.706,15,0,0,0.0100906,3.90683e-05,0,8.25327e-05,0.00164143,0.00172396,15,0.00164219
armadillo-rollers,relaxed,20vf,vf,47428,10.1949,3.08896,1.07939,1.67643,0,0,47425,0,3.0169,3,0,0,0.000185591,0.000105408,0,0.00018874,0.00745048,0.00763922,3,0.00753382
armadillo-rollers,relaxed,210ee,ee,47906,9.78182,3.8356,1.28041,5.70204,0,0,47781,0,2.70318,125,0,0,0.00400015,2.34679e-05,0,2.24597e-05,0.00102985,0.00105231,125,0.00104894
armadillo-rollers,relaxed,210vf,vf,14880,10.5557,3.1673,0.870854,2.97918,0,0,14866,0,2.76241,14,0,0,0.0035394,7.70429e-05,0,6.52905e-05,0.00188269,0.00194798,14,0.00187093
armadillo-rollers,relaxed,211ee,ee,52845,9.53712,3.81086,1.23161,8.98239,0,0,52756,0,3.11719,89,0,0,0.00424133,5.10155e-05,0,1.04154e-05,0.00104467,0.00105509,89,0.00103786
armadillo-rollers,relaxed,211vf,vf,16643,10.7468,3.73646,0.450867,2.60927,0,0,16635,0,3.1137,8,0,0,0.0017478,0.000280194,0,1.06263e-05,0.0116804,0.011691,8,0.0116799
armadillo-rollers,relaxed,212ee,ee,54717,10.3511,3.80421,1.05558,12.7069,0,0,54636,0,5.14836,81,0,0,0.00259793,6.46772e-05,0,1.52858e-05,0.000997692,0.00101298,81,0.000985153
armadillo-rollers,relaxed,212vf,vf,17235,10.2267,3.26297,1.15708,1.8777,0,0,17229,0,2.67141,6,0,0,0.000832122,0.00036093,0,5.64427e-05,0.0359573,0.0360137,6,0.0358102
armadillo-rollers,relaxed,213ee,ee,53319,10.0328,3.52994,1.31295,7.77196,0,0,53209,0,3.0313,110,0,0,0.00242645,3.49291e-05,0,2.5424e-05,0.00135674,0.00138216,110,0.00136778
armadillo-rollers,relaxed,213vf,vf,16606,10.234,3.66863,1.16972,2.75022,0,0,16590,0,3.32672,16,0,0,0.00112338,4.98959e-05,0,3.60851e-05,0.00435616,0.00439224,16,0.00435739
armadillo-rollers,relaxed,214ee,ee,55920,10.384,4.06193,1.17219,8.11857,0,0,55819,0,3.4527,100,0,0,0.00131531,3.18585e-05,0,1.38147e-05,0.0011592,0.00117301,101,0.00116307
armadillo-rollers,relaxed,214vf,vf,17548,10.0578,3.62354,0.932644,1.97725,0,0,17541,0,3.07085,7,0,0,0.000197439,2.69199e-05,0,1.57857e-05,0.0024043,0.00242009,7,0.0024043
armadillo-rollers,relaxed,215ee,ee,57156,9.97634,4.13453,1.13321,8.47354,0,0,57086,0,3.2504,70,0,0,0.012786,4.37766e-05,0,4.14739e-05,0.00133165,0.00137312,70,0.00132934
armadillo-rollers,relaxed,215vf,vf,17849,8.67555,3.54274,0.966947,1.84359,0,0,17843,0,3.0474,6,0,0,0.000567248,7.5449e-05,0,0.000290672,0.0135165,0.0138071,6,0.0136323
armadillo-rollers,relaxed,216ee,ee,57772,8.74643,3.99844,1.25999,15.9799,0,0,57705,0,6.45107,67,0,0,0.00666436,6.9202e-05,0,1.00931e-05,0.000483983,0.000494076,67,0.000485402
armadillo-rollers,relaxed,216vf,vf,17978,10.2083,3.57941,0.879173,2.62405,0,0,17968,0,3.5374,10,0,0,0.0100927,0.000232286,0,0.000184383,0.0143103,0.0144947,10,0.0142624
armadillo-rollers,relaxed,217ee,ee,57515,9.79945,4.30214,0.840487,12.2791,0,0,57408,0,4.58457,106,0,0,0.0133631,3.56233e-05,0,1.07547e-05,0.000611401,0.000622156,107,0.000619238
armadillo-rollers,relaxed,217vf,vf,17862,10.4001,3.39401,1.08957,2.53541,0,0,17853,0,2.96039,9,0,0,0.0022561,0.000268579,0,0.000170587,0.046698,0.0468686,9,0.0466
armadillo-rollers,relaxed,218ee,ee,57495,10.667,3.93787,1.11814,7.98479,0,0,57377,0,3.67352,117,0,0,0.0128049,2.94468e-05,0,2.60392e-05,0.000501571,0.000527611,118,0.000500326
armadillo-rollers,relaxed,218vf,vf,17809,10.945,3.88331,1.14867,2.05415,0,0,17798,0,2.95159,11,0,0,0.00433098,0.000166528,0,5.89049e-05,0.00143433,0.00149324,11,0.00142321
armadillo-rollers,relaxed,219ee,ee,57971,10.3092,4.91496,0.547055,7.57488,0,0,57853,0,4.32477,117,0,0,0.00265043,3.90122e-05,0,4.70449e-06,0.000373568,0.000378272,118,0.000365346
armadillo-rollers,relaxed,219vf,vf,17792,10.2139,3.91185,0.560847,1.76619,0,0,17783,0,4.14205,9,0,0,0.00107465,6.91708e-05,0,0.000106596,0.00734056,0.00744715,9,0.00737798
armadillo-rollers,relaxed,21ee,ee,136578,9.87001,4.07313,0.564367,3.75182,0,0,136556,0,2.20723,22,0,0,0.000821564,3.18397e-05,0,2.01319e-05,0.0014046,0.00142474,22,0.00139287
armadillo-rollers,relaxed,21vf,vf,43406,10.6625,3.79333,0.565999,1.42597,0,0,43403,0,3.44271,3,0,0,0.000869671,2.18033e-05,0,2.44984e-05,0.00758051,0.007605,3,0.0075832
armadillo-rollers,relaxed,220ee,ee,57903,10.1127,5.44371,1.11952,11.7318,1,0,57785,0,7.33767,117,0,0,0.00516964,6.67733e-05,0,2.22904e-05,0.000574181,0.000596472,118,0.000582137
armadillo-rollers,relaxed,220vf,vf,17818,10.1772,3.5071,1.07587,1.70833,0,0,17814,0,3.72779,4,0,0,0.000462711,0.000201898,0,0.000230697,0.00937295,0.00960364,4,0.00940175
