dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,162ee,ee,51100,2.7276,1.60958,2.34291,4.25293,0,0,51072,0,2.33462,28,0,0,0.00184463,5.99637e-05,0,3.67167e-05,0.00344111,0.00347782,28,0.0034499
armadillo-rollers,device-relaxed,162vf,vf,15637,2.81524,0.581807,1.59886,2.17571,0,0,15629,0,2.07789,8,0,0,0.000575426,0.000184278,0,0.000184278,0.17377,0.173954,8,0.17377
armadillo-rollers,device-relaxed,163ee,ee,49599,2.6485,1.70561,2.33676,3.39155,0,0,49580,0,2.46073,19,0,0,0.00289857,0.000145489,0,0.000362078,0.0379064,0.0382685,19,0.0379064
armadillo-rollers,device-relaxed,163vf,vf,14817,2.80574,0.683499,1.57778,2.47158,0,0,14812,0,1.65826,5,0,0,0.0018399,0.00011263,0,3.30181e-05,0.0881959,0.0882289,5,0.0881798
armadillo-rollers,device-relaxed,164ee,ee,52133,2.58028,1.69025,2.22121,2.30716,0,0,52123,0,1.77019,10,0,0,0.00174689,2.56199e-05,0,1.05449e-05,0.0559835,0.055994,10,0.0559835
armadillo-rollers,device-relaxed,164vf,vf,15330,2.81864,0.635309,1.51164,1.98609,0,0,15327,0,1.51131,2,0,0,7.03158e-05,7.03158e-05,0,9.24328e-06,0.05849,0.0584992,3,0.05849
armadillo-rollers,device-relaxed,165ee,ee,145738,2.59996,1.76228,2.71365,9.7271,0,0,143347,0,7.02642,2391,0,0,0.000285396,5.46237e-06,0,2.54829e-06,0.0001765,0.000179048,2391,0.000176422
armadillo-rollers,device-relaxed,165vf,vf,48711,2.86113,0.732906,2.03559,8.82195,0,0,47707,0,6.69628,1004,0,0,0.000205139,9.12591e-06,0,1.09696e-05,0.000455295,0.000466265,1004,0.000459389
armadillo-rollers,device-relaxed,166ee,ee,49340,2.64802,1.73502,2.678,4.62844,0,0,49313,0,2.59301,27,0,0,0.0049011,8.23281e-05,0,4.71932e-05,0.00336038,0.00340757,27,0.00335969
armadillo-rollers,device-relaxed,166vf,vf,14924,2.89543,0.634509,1.73765,2.0306,0,0,14919,0,1.86734,5,0,0,0.00025328,9.02375e-05,0,4.97732e-05,0.0820164,0.0820662,5,0.0820164
armadillo-rollers,device-relaxed,167ee,ee,40220,2.61391,1.71057,2.43574,4.54239,0,0,40183,0,3.09517,37,0,0,0.00366859,6.7289e-05,0,3.38e-05,0.00187508,0.00190888,37,0.00187508
armadillo-rollers,device-relaxed,167vf,vf,11885,2.85518,0.645485,1.7259,2.20294,0,0,11880,0,2.04387,5,0,0,0.000954871,8.73537e-05,0,0.000125134,0.0437478,0.0438729,5,0.0437436
armadillo-rollers,device-relaxed,168ee,ee,43829,2.94423,1.73765,2.3614,3.43564,0,0,43809,0,2.91044,20,0,0,0.00827766,0.000138656,0,9.25241e-05,0.0160172,0.0161098,20,0.0160305
armadillo-rollers,device-relaxed,168vf,vf,12847,2.91396,0.686411,1.35279,1.87959,0,0,12844,0,1.73774,3,0,0,0.00133013,9.25381e-05,0,9.25381e-05,0.15535,0.155442,3,0.15535
armadillo-rollers,device-relaxed,169ee,ee,45303,2.52076,1.7642,2.49324,5.78159,1,0,45197,0,2.75317,105,0,0,0.00290278,3.33711e-05,0,2.55322e-05,0.00382601,0.00385155,106,0.00382941
armadillo-rollers,device-relaxed,169vf,vf,13374,2.45026,0.735306,1.67701,3.77019,0,0,13348,0,2.79883,26,0,0,0.000575015,4.67959e-05,0,1.26999e-05,0.0120115,0.0120242,26,0.0120103
armadillo-rollers,device-relaxed,16ee,ee,204484,2.23414,1.19833,1.86042,4.5637,0,0,204449,0,2.47791,35,0,0,0.00598734,6.08162e-05,0,2.09801e-05,0.018056,0.0180769,35,0.018056
armadillo-rollers,device-relaxed,16vf,vf,68817,2.39154,0.472946,1.99965,3.53036,1,0,68805,0,2.54168,11,0,0,0.00217441,9.06911e-05,0,4.31214e-05,0.0237619,0.023805,12,0.0237569
armadillo-rollers,device-relaxed,170ee,ee,50331,2.27485,1.80033,2.51218,3.98065,0,0,50299,0,2.19126,32,0,0,0.00123814,2.10758e-05,0,7.29992e-05,0.0127299,0.0128029,32,0.0127299
armadillo-rollers,device-relaxed,170vf,vf,15091,2.41484,0.654893,1.51701,2.58549,0,0,15083,0,1.96794,8,0,0,0.000555178,7.88307e-05,0,2.91252e-05,0.0302097,0.0302388,8,0.0302097
armadillo-rollers,device-relaxed,171ee,ee,51464,2.29977,1.76043,2.64901,4.38141,0,0,51437,0,2.96007,26,0,0,0.0122692,3.7404e-05,0,1.46326e-05,0.00858558,0.00860021,27,0.00858558
armadillo-rollers,device-relaxed,171vf,vf,15468,2.37948,0.663052,1.62366,2.97303,0,0,15462,0,2.13834,6,0,0,0.000244606,0.000183216,0,9.3498e-06,0.0804845,0.0804938,6,0.0804837
armadillo-rollers,device-relaxed,172ee,ee,51007,2.29372,1.78654,2.41238,5.71292,0,0,50972,0,2.93764,35,0,0,0.0130979,0.000174827,0,2.99061e-05,0.00108957,0.00111948,35,0.0010845
armadillo-rollers,device-relaxed,172vf,vf,15290,2.38495,0.665356,1.89831,1.53599,0,0,15286,0,1.9401,4,0,0,0.000269974,0.000176998,0,2.94628e-05,0.495027,0.495057,4,0.495027
armadillo-rollers,device-relaxed,173ee,ee,49058,2.26246,1.73992,2.38249,4.04772,0,0,49031,0,2.85553,27,0,0,0.00482752,0.000334521,0,5.33496e-05,0.00214084,0.00219419,27,0.00214084
armadillo-rollers,device-relaxed,173vf,vf,14733,2.40668,0.648461,1.99812,1.58226,1,0,14731,0,1.99927,1,0,0,0.000687012,0.000687012,0,0.00063984,0.141147,0.141787,2,0.1411
armadillo-rollers,device-relaxed,174ee,ee,148794,2.28502,1.81246,2.79093,9.30667,0,0,146213,0,6.66457,2581,0,0,0.00355992,5.72433e-06,0,2.83522e-06,0.000135227,0.000138062,2581,0.000134614
armadillo-rollers,device-relaxed,174vf,vf,49164,2.41561,0.75041,2.55026,8.97356,1,0,48099,0,6.31892,1064,0,0,0.000378974,9.62723e-06,0,0.000415037,0,0.000415037,1065,0
armadillo-rollers,device-relaxed,175ee,ee,51829,2.25987,1.79195,2.36105,2.93601,0,0,51821,0,2.26457,8,0,0,0.0131161,0.000824499,0,0.000155236,0.0223179,0.0224731,8,0.0223179
armadillo-rollers,device-relaxed,176ee,ee,44062,2.31228,1.64206,2.60712,4.5783,0,0,44023,0,2.82081,39,0,0,0.00550238,4.84283e-05,0,2.31874e-05,0.00541599,0.00543917,39,0.00541599
armadillo-rollers,device-relaxed,176vf,vf,13048,2.39996,0.642637,1.73323,2.41593,0,0,13042,0,1.99069,6,0,0,0.000528669,6.30742e-05,0,0.000168224,0.0260679,0.0262361,6,0.0260679
armadillo-rollers,device-relaxed,177ee,ee,52400,2.34108,1.76433,2.35017,3.55173,0,0,52380,0,2.18073,20,0,0,0.00320352,0.000115529,0,9.27681e-05,0.0137869,0.0138797,20,0.0137869
armadillo-rollers,device-relaxed,177vf,vf,15675,2.46847,0.6747,1.35778,1.36348,0,0,15673,0,1.73259,2,0,0,6.68304e-05,6.68304e-05,0,2.86335e-05,0.044768,0.0447967,2,0.0447689
armadillo-rollers,device-relaxed,178ee,ee,55075,2.25417,1.7196,2.44815,4.4456,0,0,55042,0,2.15382,33,0,0,0.00104275,4.62825e-05,0,3.44882e-05,0.00834038,0.00837487,33,0.00833816
armadillo-rollers,device-relaxed,178vf,vf,16606,2.47545,0.646189,1.59208,1.88884,0,0,16598,0,1.86756,8,0,0,0.000381102,5.59693e-05,0,2.44404e-05,0.0315094,0.0315339,8,0.0315094
armadillo-rollers,device-relaxed,179ee,ee,52986,2.29379,1.71246,2.71019,3.8275,0,0,52959,0,2.69045,27,0,0,0.000937602,2.05453e-05,0,0.000115433,0.0175949,0.0177103,27,0.0175977
armadillo-rollers,device-relaxed,179vf,vf,15919,2.42153,0.688492,1.51141,1.65653,0,0,15915,0,1.84804,4,0,0,0.000122236,0.000115171,0,1.02376e-05,0.0502148,0.0502251,4,0.05021
armadillo-rollers,device-relaxed,17ee,ee,175650,2.25392,1.20217,2.1249,3.90155,0,0,175628,0,2.71179,22,0,0,0.0218926,0.000146747,0,6.06807e-05,0.00399082,0.0040515,22,0.00399082
armadillo-rollers,device-relaxed,17vf,vf,58552,2.4278,0.472338,1.75704,2.51692,0,0,58547,0,2.72507,5,0,0,0.00606575,0.000692923,0,0.000692923,0.0285422,0.0292351,5,0.0285422
armadillo-rollers,device-relaxed,180ee,ee,51574,2.24537,1.72536,2.45305,4.99889,0,0,51552,0,3.06836,22,0,0,0.00145197,6.80659e-05,0,1.95441e-05,0.0166417,0.0166612,22,0.0166405
armadillo-rollers,device-relaxed,180vf,vf,15362,2.42063,0.689451,2.11162,2.37542,0,0,15360,0,1.8643,2,0,0,0.000208143,0.000208143,0,0.000208143,0.13672,0.136928,2,0.13672
armadillo-rollers,device-relaxed,181ee,ee,51170,2.96682,1.78855,2.61138,4.63346,1,0,51141,0,3.09284,28,0,0,0.0184213,0.000122132,0,3.39959e-05,0.00307385,0.00310785,29,0.00307385
armadillo-rollers,device-relaxed,181vf,vf,15400,3.11572,0.691019,1.61893,1.64203,0,0,15397,0,1.78574,3,0,0,0.00307493,3.75433e-05,0,0.00303586,0.312299,0.315335,3,0.31226
armadillo-rollers,device-relaxed,182ee,ee,52057,2.80532,1.74923,2.59237,4.87899,0,0,52022,0,2.65003,34,0,0,0.00466099,8.33416e-05,0,3.70202e-05,0.00279236,0.00282938,35,0.00279236
armadillo-rollers,device-relaxed,182vf,vf,15774,3.04765,0.691948,1.66683,2.39564,1,0,15768,0,2.01632,5,0,0,0.000900914,7.92269e-05,0,1.66922e-05,0.0893457,0.0893624,6,0.0893457
armadillo-rollers,device-relaxed,183ee,ee,50884,2.76165,1.717,2.64555,7.05042,0,0,50755,0,3.81592,129,0,0,0.00588056,4.88184e-05,0,8.34476e-06,0.00120854,0.00121688,129,0.00120567
armadillo-rollers,device-relaxed,183vf,vf,15445,2.9793,0.716235,1.77294,4.65487,0,0,15422,0,3.66671,23,0,0,0.00354452,8.90079e-05,0,0.00587754,0,0.00587754,23,0.00579022
armadillo-rollers,device-relaxed,184ee,ee,55307,2.81496,1.58437,2.59772,5.34448,0,0,55290,0,2.77099,16,0,0,0.000842087,8.73942e-05,0,4.0064e-05,0.00662417,0.00666423,17,0.00662417
armadillo-rollers,device-relaxed,184vf,vf,16744,3.05783,0.617102,1.99719,3.88801,3,0,16734,0,3.27392,7,0,0,0.00356922,5.14557e-05,0,0.00230043,0.260431,0.262732,10,0.260566
armadillo-rollers,device-relaxed,185ee,ee,151170,2.70894,1.78209,2.64754,9.85008,0,0,148987,0,11.5572,2183,0,0,0.00199037,7.02258e-06,0,3.30803e-06,9.283e-05,9.6138e-05,2183,9.29125e-05
armadillo-rollers,device-relaxed,185vf,vf,50402,2.95473,0.783433,2.72709,8.92978,2,0,49547,0,6.4631,853,0,0,0.00694221,1.2306e-05,0,0.000563265,0,0.000563265,855,0
armadillo-rollers,device-relaxed,186ee,ee,86111,2.73198,1.80683,2.48911,5.77231,0,0,86023,0,2.89854,88,0,0,0.00630899,9.8201e-06,0,9.17676e-06,0.00232807,0.00233725,88,0.00232566
armadillo-rollers,device-relaxed,186vf,vf,27279,3.00509,0.692235,1.77569,4.15482,0,0,27250,0,3.0074,29,0,0,0.000132943,1.46936e-05,0,6.19639e-06,0.00647162,0.00647781,29,0.00647162
armadillo-rollers,device-relaxed,187ee,ee,76625,2.74107,1.7546,2.32652,4.99419,0,0,76564,0,3.08292,61,0,0,0.000449022,1.64915e-05,0,2.85481e-05,0.00609771,0.00612626,61,0.00609771
armadillo-rollers,device-relaxed,187vf,vf,23580,2.99226,0.637133,1.65854,2.77339,0,0,23565,0,2.15558,15,0,0,0.00017998,2.56386e-05,0,0.00017998,0.0257038,0.0258838,15,0.0257038
armadillo-rollers,device-relaxed,188ee,ee,75535,2.77909,1.54997,2.65304,4.87435,0,0,75491,0,3.24854,44,0,0,0.00408791,4.06533e-05,0,1.42042e-05,0.00371483,0.00372903,44,0.00371366
armadillo-rollers,device-relaxed,188vf,vf,23182,3.04058,0.658732,1.70398,3.10378,0,0,23170,0,2.74929,12,0,0,0.000433619,3.83353e-05,0,3.83353e-05,0.035236,0.0352743,12,0.035236
armadillo-rollers,device-relaxed,189ee,ee,73820,2.81697,1.5628,2.45647,5.81791,0,0,73695,0,3.54124,125,0,0,0.00242018,7.28269e-06,0,8.87098e-06,0.0174848,0.0174937,125,0.0174867
armadillo-rollers,device-relaxed,189vf,vf,22937,3.08833,0.625037,1.87556,4.64079,0,0,22893,0,3.46403,44,0,0,0.00027307,1.67024e-05,0,7.07962e-06,0.00454978,0.00455686,44,0.00454809
armadillo-rollers,device-relaxed,18ee,ee,157963,2.77672,1.26521,2.08461,4.89246,0,0,157927,0,3.01652,36,0,0,0.0173326,2.7202e-05,0,3.15958e-05,0.00609808,0.00612967,36,0.00610247
armadillo-rollers,device-relaxed,18vf,vf,52337,2.96778,0.560368,1.78462,2.73509,0,0,52329,0,2.75192,8,0,0,6.86368e-05,2.7373e-05,0,4.42574e-05,0.0345232,0.0345674,8,0.0345178
armadillo-rollers,device-relaxed,190ee,ee,62637,2.80504,1.5142,2.23593,5.14602,1,0,62590,0,2.90014,46,0,0,0.028906,0.000102916,0,1.97218e-05,0.00324332,0.00326304,47,0.00324332
armadillo-rollers,device-relaxed,190vf,vf,19408,3.08717,0.613326,1.80222,2.03946,0,0,19402,0,2.07434,6,0,0,0.00023722,0.000139132,0,0.00023722,0.0838833,0.0841205,6,0.0838833
armadillo-rollers,device-relaxed,191ee,ee,58590,2.76609,1.34402,2.13917,5.16295,0,0,58523,0,3.16755,67,0,0,0.0019718,2.95347e-05,0,2.08319e-05,0.00662751,0.00664834,67,0.00662751
armadillo-rollers,device-relaxed,191vf,vf,18121,3.06273,0.60427,1.90849,2.86033,0,0,18109,0,2.31264,12,0,0,0.00540856,3.42804e-05,0,7.07385e-06,0.116917,0.116924,12,0.116914
armadillo-rollers,device-relaxed,192ee,ee,56982,2.84107,1.38943,2.21779,4.59145,0,0,56934,0,2.98823,48,0,0,0.00422628,3.75867e-05,0,0.000150048,0.0198011,0.0199511,48,0.0198383
armadillo-rollers,device-relaxed,192vf,vf,17448,3.0394,0.558576,1.95879,3.44342,0,0,17434,0,2.29177,14,0,0,0.000875443,2.917e-05,0,3.23765e-05,0.0104429,0.0104753,14,0.0104476
armadillo-rollers,device-relaxed,193ee,ee,60618,2.85367,1.4558,2.29494,4.38525,0,0,60575,0,2.99927,43,0,0,0.00144905,7.52279e-05,0,4.90657e-05,0.00432569,0.00437475,43,0.00432569
armadillo-rollers,device-relaxed,193vf,vf,18833,2.98253,0.577711,2.22653,3.85141,0,0,18821,0,2.97626,12,0,0,0.00652542,0.00012177,0,1.09815e-05,0.00416322,0.0041742,12,0.00416431
armadillo-rollers,device-relaxed,194ee,ee,62711,2.76235,1.39932,2.13463,4.2584,0,0,62672,0,2.38044,39,0,0,0.00156077,2.84509e-05,0,1.40698e-05,0.00427223,0.0042863,39,0.00427116
armadillo-rollers,device-relaxed,194vf,vf,19777,2.94862,0.533456,1.55608,1.77575,0,0,19770,0,1.91591,7,0,0,0.000427409,5.49515e-05,0,4.51043e-05,0.0327842,0.0328293,7,0.0327842
armadillo-rollers,device-relaxed,195ee,ee,60859,2.821,1.40674,1.96874,3.3702,0,0,60843,0,2.12195,16,0,0,0.00195348,6.36019e-05,0,4.68552e-05,0.0041849,0.00423175,16,0.0041849
armadillo-rollers,device-relaxed,195vf,vf,19169,3.02714,0.552848,2.06122,1.67077,0,0,19168,0,2.08122,1,0,0,0.00706422,0.00706422,0,0.00706422,0.350625,0.35769,1,0.350625
armadillo-rollers,device-relaxed,196ee,ee,55011,2.85364,1.32393,2.00445,4.19783,0,0,54966,0,2.61627,45,0,0,0.00599978,3.06923e-05,0,3.6938e-05,0.00235976,0.0023967,45,0.00235976
armadillo-rollers,device-relaxed,196vf,vf,16807,2.94142,0.510545,1.97181,2.85083,0,0,16796,0,2.54364,11,0,0,0.000163031,4.7223e-05,0,1.45664e-05,0.0119126,0.0119272,11,0.0119126
armadillo-rollers,device-relaxed,197ee,ee,48550,2.8938,1.31692,2.12186,4.34064,0,0,48523,0,2.63851,27,0,0,0.00267382,7.27119e-05,0,2.4305e-05,0.00138685,0.00141115,27,0.00138727
armadillo-rollers,device-relaxed,197vf,vf,14683,2.97831,0.499569,1.86465,1.01207,0,0,14682,0,1.94804,1,0,0,5.59195e-05,5.59195e-05,0,5.59195e-05,0.0608174,0.0608733,1,0.0608174
armadillo-rollers,device-relaxed,198ee,ee,47022,2.83275,1.37318,2.02352,4.31466,0,0,46988,0,2.90164,34,0,0,0.00988144,9.96324e-05,0,2.26512e-05,0.00335306,0.00337571,34,0.00335306
armadillo-rollers,device-relaxed,198vf,vf,14217,3.01277,0.545775,1.59314,1.40441,0,0,14211,0,1.9953,6,0,0,0.000128736,8.0224e-05,0,8.0224e-05,0.0613258,0.061406,6,0.0613258
armadillo-rollers,device-relaxed,199ee,ee,47676,2.82548,1.30495,2.0288,4.35789,0,0,47637,0,3.34528,39,0,0,0.00229045,7.17332e-05,0,1.92656e-05,0.00141811,0.00143737,39,0.00141474
armadillo-rollers,device-relaxed,199vf,vf,14455,2.96186,0.49461,1.67659,1.00685,0,0,14453,0,2.07328,2,0,0,6.61365e-05,6.61365e-05,0,2.17875e-05,0.0501836,0.0502054,2,0.0501831
armadillo-rollers,device-relaxed,19ee,ee,153242,2.85956,1.27632,2.09712,4.50339,0,0,153214,0,3.27229,28,0,0,0.00184079,7.10879e-05,0,4.49513e-05,0.00150316,0.00154812,28,0.00147703
armadillo-rollers,device-relaxed,19vf,vf,50546,3.01476,0.497713,1.95178,2.31299,0,0,50540,0,2.91297,6,0,0,0.000199178,5.05538e-05,0,1.49589e-05,0.26731,0.267325,6,0.267308
armadillo-rollers,device-relaxed,200ee,ee,50926,2.7748,1.34431,2.22217,4.71577,0,0,50861,0,3.75832,65,0,0,0.00467981,3.85791e-05,0,2.83111e-05,0.00112133,0.00114964,65,0.00111342
armadillo-rollers,device-relaxed,200vf,vf,15490,3.03444,0.514609,1.69096,3.20727,0,0,15481,0,2.40438,9,0,0,0.000347759,5.16217e-05,0,2.67933e-05,0.0180747,0.0181015,9,0.0180747
armadillo-rollers,device-relaxed,201ee,ee,54770,2.81457,1.30393,2.24867,5.47385,0,0,54696,0,3.1192,73,0,0,0.00889724,4.64455e-05,0,1.95904e-05,0.00177697,0.00179656,74,0.00177233
armadillo-rollers,device-relaxed,201vf,vf,16924,2.98042,0.590959,2.59551,2.22921,0,0,16915,0,2.40079,9,0,0,0.000152565,3.50158e-05,0,2.52966e-05,0.00434621,0.0043715,9,0.00433944
armadillo-rollers,device-relaxed,202ee,ee,58178,2.82616,1.32537,2.21734,5.33581,0,0,58120,0,3.30105,58,0,0,0.00628404,6.4907e-05,0,3.60383e-05,0.00129548,0.00133152,58,0.00129548
armadillo-rollers,device-relaxed,202vf,vf,18142,3.03316,0.59019,2.01293,1.88628,0,0,18134,0,2.59743,8,0,0,0.000146623,7.29781e-05,0,4.09312e-05,0.0118084,0.0118493,8,0.0118084
armadillo-rollers,device-relaxed,203ee,ee,58091,2.78891,1.41333,2.26169,5.42746,0,0,58023,0,3.24394,68,0,0,0.00101262,5.04927e-05,0,3.16952e-05,0.0007861,0.000817795,68,0.0007861
armadillo-rollers,device-relaxed,203vf,vf,18050,3.05156,0.519376,2.26774,1.82868,0,0,18046,0,3.43292,4,0,0,0.000614157,9.52479e-05,0,2.49637e-05,0.0206307,0.0206557,4,0.0206307
armadillo-rollers,device-relaxed,204ee,ee,54389,2.79998,1.51759,2.40697,5.85675,0,0,54332,0,3.3927,57,0,0,0.0241212,8.51117e-05,0,2.62774e-05,0.00141354,0.00143982,57,0.00141354
armadillo-rollers,device-relaxed,204vf,vf,16659,3.0666,0.570991,1.93937,1.76833,0,0,16656,0,2.91124,3,0,0,0.0022158,0.000139138,0,0.000139138,0.0122455,0.0123846,3,0.0122455
armadillo-rollers,device-relaxed,205ee,ee,51277,2.77333,1.59778,2.23734,4.79192,0,0,51223,0,3.0042,54,0,0,0.00344573,5.75705e-05,0,2.04268e-05,0.00161342,0.00163384,54,0.00161342
armadillo-rollers,device-relaxed,205vf,vf,15873,3.00148,0.574447,1.83521,1.74462,0,0,15868,0,2.62843,5,0,0,0.00064943,8.54061e-05,0,4.50126e-05,0.00739934,0.00744436,5,0.00739934
armadillo-rollers,device-relaxed,206ee,ee,49895,2.7915,1.59739,2.324,5.1777,0,0,49823,0,3.02436,72,0,0,0.00622819,5.43267e-05,0,3.59484e-05,0.00150798,0.00154393,72,0.00150798
armadillo-rollers,device-relaxed,206vf,vf,15396,3.11322,0.574895,1.88462,2.3647,0,0,15389,0,2.9051,7,0,0,0.000614519,6.25341e-05,0,6.3093e-05,0.0314789,0.031542,7,0.0314789
armadillo-rollers,device-relaxed,207ee,ee,49433,2.79409,1.65041,2.48086,5.36074,0,0,49375,0,2.88516,58,0,0,0.00272036,0.000118812,0,2.69279e-05,0.00117115,0.00119807,58,0.00117115
armadillo-rollers,device-relaxed,207vf,vf,15228,2.97079,0.613326,1.78724,1.76049,0,0,15224,0,2.42156,4,0,0,0.00129225,0.000235444,0,3.52897e-05,0.0458427,0.045878,4,0.0458427
armadillo-rollers,device-relaxed,208ee,ee,49178,2.80059,1.60466,2.45727,6.06245,0,0,49087,0,3.61714,91,0,0,0.0173534,6.09173e-05,0,2.90884e-05,0.00178564,0.00181473,91,0.00179005
armadillo-rollers,device-relaxed,208vf,vf,15076,3.0729,0.620045,1.78126,2.27763,0,0,15064,0,2.65918,12,0,0,0.000325763,9.31959e-05,0,5.85351e-05,0.0072262,0.00728474,12,0.0072262
armadillo-rollers,device-relaxed,209ee,ee,48671,2.79829,1.71121,2.56924,5.18522,0,0,48601,0,2.91351,70,0,0,0.00720842,8.30524e-05,0,7.9194e-05,0.00240193,0.00248112,70,0.00241857
armadillo-rollers,device-relaxed,209vf,vf,15077,3.0466,0.638797,1.93351,1.85844,0,0,15072,0,2.36185,5,0,0,0.000271764,0.000202585,0,0.00025628,0.0282934,0.0285497,5,0.0282934
armadillo-rollers,device-relaxed,20ee,ee,146297,2.83524,1.29286,2.0064,3.97966,0,0,146282,0,3.03866,15,0,0,0.0155884,9.55032e-05,0,5.45918e-05,0.00166937,0.00172396,15,0.00166242
armadillo-rollers,device-relaxed,20vf,vf,47403,3.11399,0.550288,1.80615,1.6859,0,0,47400,0,2.70814,3,0,0,0.000405348,0.000139529,0,0.000139529,0.00749969,0.00763922,3,0.00749969
armadillo-rollers,device-relaxed,210ee,ee,47651,2.82936,2.3295,3.16141,6.52326,0,0,47526,0,3.62818,125,0,0,0.00567002,4.87055e-05,0,1.01497e-05,0.00104216,0.00105231,125,0.0010264
armadillo-rollers,device-relaxed,210vf,vf,14783,3.00551,0.823112,1.84791,3.09274,0,0,14769,0,2.73982,14,0,0,0.00717114,9.43072e-05,0,9.43072e-05,0.00185367,0.00194798,14,0.00185367
armadillo-rollers,device-relaxed,211ee,ee,52610,2.80123,2.36275,3.31405,5.70876,0,0,52521,0,3.42256,89,0,0,0.00822236,0.000111441,0,2.42231e-05,0.00103086,0.00105509,89,0.00103595
armadillo-rollers,device-relaxed,211vf,vf,16556,3.072,0.829128,2.36991,3.24845,0,0,16548,0,3.48639,8,0,0,0.00179619,0.000397606,0,2.26523e-05,0.0116684,0.011691,8,0.0116667
armadillo-rollers,device-relaxed,212ee,ee,54472,2.82577,2.36383,3.2464,5.87426,0,0,54391,0,3.35411,81,0,0,0.00502253,0.000106008,0,3.80411e-05,0.000974937,0.00101298,81,0.000974937
armadillo-rollers,device-relaxed,212vf,vf,17146,3.02225,0.839175,2.27065,3.30198,0,0,17140,0,2.99761,6,0,0,0.00102901,0.000500338,0,0.000491474,0.0355222,0.0360137,6,0.0355134
armadillo-rollers,device-relaxed,213ee,ee,53088,2.82859,2.38249,3.15975,7.00539,0,0,52978,0,3.93671,110,0,0,0.00563122,8.05219e-05,0,3.33162e-05,0.00134885,0.00138216,110,0.00134885
armadillo-rollers,device-relaxed,213vf,vf,16521,3.01294,0.925828,2.01588,3.78331,0,0,16505,0,3.37667,16,0,0,0.00143823,0.000144194,0,3.44446e-05,0.0043578,0.00439224,16,0.0043578
armadillo-rollers,device-relaxed,214ee,ee,55687,2.82891,2.2639,3.23994,6.09416,0,0,55586,0,4.08148,100,0,0,0.00315964,7.02852e-05,0,3.28521e-05,0.00114016,0.00117301,101,0.00114832
armadillo-rollers,device-relaxed,214vf,vf,17463,2.99882,0.921412,2.06259,2.3775,0,0,17456,0,2.94993,7,0,0,0.000318832,4.84319e-05,0,2.988e-05,0.00239021,0.00242009,7,0.00239359
armadillo-rollers,device-relaxed,215ee,ee,56918,2.85767,2.2791,3.2583,6.26343,0,0,56848,0,3.60597,70,0,0,0.0190072,9.79402e-05,0,9.103e-05,0.00128209,0.00137312,70,0.00128209
armadillo-rollers,device-relaxed,215vf,vf,17763,3.08957,0.857991,2.61733,2.26851,0,0,17757,0,2.97594,6,0,0,0.000620132,0.000171652,0,0.000317953,0.0134892,0.0138071,6,0.0134892
armadillo-rollers,device-relaxed,216ee,ee,57531,2.68168,2.27369,3.30886,7.125,0,0,57464,0,5.17364,67,0,0,0.0112274,0.000119347,0,1.829e-05,0.000475786,0.000494076,67,0.000475621
armadillo-rollers,device-relaxed,216vf,vf,17890,2.99178,0.941348,2.3262,3.13706,0,0,17880,0,3.43862,10,0,0,0.0133325,0.000295103,0,0.000295103,0.0141996,0.0144947,10,0.0141996
armadillo-rollers,device-relaxed,217ee,ee,57259,2.75246,2.29289,3.52863,6.6839,1,0,57152,0,4.47062,106,0,0,0.0258182,9.9433e-05,0,2.49938e-05,0.000597162,0.000622156,107,0.000597162
armadillo-rollers,device-relaxed,217vf,vf,17768,2.91927,0.827527,2.70965,2.72136,0,0,17759,0,3.04724,9,0,0,0.00236385,0.000324266,0,0.000324266,0.0465444,0.0468686,9,0.0465444
armadillo-rollers,device-relaxed,218ee,ee,57259,2.66923,2.29059,3.27357,7.2393,1,0,57141,0,4.28922,117,0,0,0.0215101,5.57689e-05,0,4.37706e-05,0.00048384,0.000527611,118,0.00048384
armadillo-rollers,device-relaxed,218vf,vf,17723,2.90545,0.801193,2.19363,2.92014,0,0,17712,0,3.60204,11,0,0,0.00491439,0.000150894,0,0.000100658,0.00139258,0.00149324,11,0.00141275
armadillo-rollers,device-relaxed,219ee,ee,57732,2.7595,2.28508,3.28445,6.23818,0,0,57614,0,3.50243,117,0,0,0.00538223,9.15896e-05,0,1.93015e-05,0.000358971,0.000378272,118,0.000361946
armadillo-rollers,device-relaxed,219vf,vf,17706,2.97063,0.807272,2.37081,1.97889,0,0,17697,0,3.20262,9,0,0,0.0012491,9.20509e-05,0,6.61685e-05,0.00738099,0.00744715,9,0.0073551
armadillo-rollers,device-relaxed,21ee,ee,136503,2.71877,1.27215,2.10288,3.73899,0,0,136481,0,3.3975,22,0,0,0.00126938,6.40565e-05,0,6.96581e-05,0.00135508,0.00142474,22,0.00135508
