dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,162ee,ee,51299,2.76666,1.3213,1.97273,3.924,0,0,51271,0,2.06784,28,0,0,0.00184463,5.99637e-05,0,2.86739e-05,0.00344915,0.00347782,28,0.0034499
armadillo-rollers,device-relaxed,162vf,vf,15709,2.83888,0.48552,1.47006,2.1951,0,0,15701,0,1.78941,8,0,0,0.000575426,0.000184278,0,0.00018397,0.17377,0.173954,8,0.17377
armadillo-rollers,device-relaxed,163ee,ee,49812,2.81133,1.63684,2.18745,3.10886,0,0,49793,0,1.94778,19,0,0,0.00289857,0.000137624,0,0.000423679,0.0378448,0.0382685,19,0.0379064
armadillo-rollers,device-relaxed,163vf,vf,14895,2.80125,0.611308,1.45864,2.35199,0,0,14890,0,1.62596,5,0,0,0.0018399,0.000111604,0,4.63405e-05,0.0881826,0.0882289,5,0.0881798
armadillo-rollers,device-relaxed,164ee,ee,52334,2.82586,1.54993,2.03555,2.22153,0,0,52324,0,1.75383,10,0,0,0.00159845,2.56199e-05,0,8.86564e-06,0.0559851,0.055994,10,0.0559835
armadillo-rollers,device-relaxed,164vf,vf,15403,2.76609,0.611628,1.26933,1.62686,0,0,15400,0,1.31733,2,0,0,7.03158e-05,7.03158e-05,0,7.97058e-06,0.0584913,0.0584992,3,0.05849
armadillo-rollers,device-relaxed,165ee,ee,145959,2.79703,1.51499,2.43586,7.64855,0,0,143568,0,5.47451,2391,0,0,0.000306325,5.46237e-06,0,2.56158e-06,0.000176487,0.000179048,2391,0.000176422
armadillo-rollers,device-relaxed,165vf,vf,48792,2.78372,0.621227,1.79729,7.3651,0,0,47788,0,5.85805,1004,0,0,0.000205139,9.01899e-06,0,1.09778e-05,0.000455287,0.000466265,1004,0.000459389
armadillo-rollers,device-relaxed,166ee,ee,49547,2.78093,1.67207,2.38168,3.89735,0,0,49520,0,2.28457,27,0,0,0.00479822,8.23281e-05,0,4.73785e-05,0.00336019,0.00340757,27,0.00335969
armadillo-rollers,device-relaxed,166vf,vf,15000,2.70397,0.610956,1.39253,1.85504,0,0,14995,0,2.02425,5,0,0,0.00025328,9.21487e-05,0,5.47743e-05,0.0820114,0.0820662,5,0.0820164
armadillo-rollers,device-relaxed,167ee,ee,40429,2.77015,1.62734,2.16275,4.18364,0,0,40392,0,2.25529,37,0,0,0.00386652,6.7289e-05,0,5.6636e-05,0.00185224,0.00190888,37,0.00188745
armadillo-rollers,device-relaxed,167vf,vf,11960,2.80336,0.596461,1.6571,1.813,0,0,11955,0,1.71681,5,0,0,0.000954871,9.06056e-05,0,0.000125282,0.0437476,0.0438729,5,0.0437478
armadillo-rollers,device-relaxed,168ee,ee,44035,2.83325,1.62369,2.08044,2.99238,0,0,44015,0,2.17772,20,0,0,0.00851867,0.000138656,0,8.07338e-05,0.016029,0.0161098,20,0.0160281
armadillo-rollers,device-relaxed,168vf,vf,12922,2.80455,0.555534,1.24514,1.66423,0,0,12919,0,1.28444,3,0,0,0.00133013,9.25381e-05,0,9.23518e-05,0.15535,0.155442,3,0.15535
armadillo-rollers,device-relaxed,169ee,ee,45507,2.82919,1.56465,2.19922,5.59323,1,0,45401,0,2.55044,105,0,0,0.00284981,3.57644e-05,0,2.95073e-05,0.00382204,0.00385155,106,0.00382941
armadillo-rollers,device-relaxed,169vf,vf,13447,2.80762,0.550894,1.69111,3.26082,0,0,13421,0,2.31442,26,0,0,0.000601533,5.00328e-05,0,1.28867e-05,0.0120113,0.0120242,26,0.012009
armadillo-rollers,device-relaxed,16ee,ee,204557,2.8017,1.07241,1.80493,3.75719,0,0,204522,0,2.61892,35,0,0,0.00599415,6.08162e-05,0,2.05661e-05,0.0180564,0.0180769,35,0.018056
armadillo-rollers,device-relaxed,16vf,vf,68840,6.48472,0.461297,1.74852,3.35227,1,0,68828,0,2.33691,11,0,0,0.00217441,9.06911e-05,0,6.30499e-05,0.023742,0.023805,12,0.0237569
armadillo-rollers,device-relaxed,170ee,ee,50547,2.88374,1.67463,2.21833,3.90906,0,0,50515,0,2.24303,32,0,0,0.00123814,2.10758e-05,0,7.16103e-05,0.0127313,0.0128029,32,0.0127299
armadillo-rollers,device-relaxed,170vf,vf,15170,2.93885,0.56971,1.4995,2.1927,0,0,15162,0,1.61838,8,0,0,0.000555178,7.88307e-05,0,9.44519e-06,0.0302293,0.0302388,8,0.0302117
armadillo-rollers,device-relaxed,171ee,ee,51671,2.83354,1.63121,2.2822,4.03347,0,0,51644,0,2.48194,26,0,0,0.0122166,3.7404e-05,0,1.46634e-05,0.00858555,0.00860021,27,0.00858584
armadillo-rollers,device-relaxed,171vf,vf,15543,2.88173,0.62718,1.5324,2.22514,0,0,15537,0,1.97856,6,0,0,0.000244606,0.000184279,0,9.34286e-06,0.0804845,0.0804938,6,0.0804837
armadillo-rollers,device-relaxed,172ee,ee,51206,2.85319,1.60996,2.27132,4.47448,0,0,51171,0,2.20166,35,0,0,0.0133525,0.000172725,0,3.19087e-05,0.00108757,0.00111948,35,0.0010845
armadillo-rollers,device-relaxed,172vf,vf,15361,2.82528,0.532911,1.70852,1.45237,0,0,15357,0,1.8728,4,0,0,0.000269974,0.000176998,0,2.85742e-05,0.495028,0.495057,4,0.495027
armadillo-rollers,device-relaxed,173ee,ee,49271,2.85012,1.57835,2.05724,3.72877,0,0,49244,0,2.60487,27,0,0,0.00472208,0.000334521,0,5.30791e-05,0.00214111,0.00219419,27,0.00212791
armadillo-rollers,device-relaxed,173vf,vf,14812,2.91757,0.560109,2.4996,1.58075,1,0,14810,0,1.93962,1,0,0,0.000687012,0.000687012,0,0.000708587,0.141079,0.141787,2,0.1411
armadillo-rollers,device-relaxed,174ee,ee,148988,2.84375,1.56843,2.47038,7.9718,0,0,146407,0,5.54359,2581,0,0,0.00327102,5.66395e-06,0,2.80841e-06,0.000135253,0.000138062,2581,0.000134755
armadillo-rollers,device-relaxed,174vf,vf,49237,2.88512,0.626764,2.01075,6.51022,1,0,48172,0,5.16572,1064,0,0,0.00033431,9.65531e-06,0,0.000415037,0,0.000415037,1065,0
armadillo-rollers,device-relaxed,175ee,ee,52022,2.84839,1.64039,2.14614,2.5196,0,0,52014,0,2.02924,8,0,0,0.012992,0.000824499,0,0.000105253,0.0223679,0.0224731,8,0.0223179
armadillo-rollers,device-relaxed,176ee,ee,44270,2.8625,1.60017,2.01526,3.83395,0,0,44231,0,2.55147,39,0,0,0.00522344,4.23906e-05,0,2.38857e-05,0.00541529,0.00543917,39,0.00541599
armadillo-rollers,device-relaxed,176vf,vf,13127,2.9648,0.54011,1.4579,2.35211,0,0,13121,0,1.81335,6,0,0,0.000468582,5.80582e-05,0,0.000169247,0.0260668,0.0262361,6,0.0260679
armadillo-rollers,device-relaxed,177ee,ee,52599,2.83581,1.65998,2.13503,3.36133,0,0,52579,0,1.65822,20,0,0,0.00320352,0.000115529,0,9.29657e-05,0.0137867,0.0138797,20,0.0137869
armadillo-rollers,device-relaxed,177vf,vf,15748,2.9759,0.577741,1.70442,1.32159,0,0,15746,0,1.60827,2,0,0,7.17591e-05,7.17591e-05,0,3.73551e-05,0.0447593,0.0447967,2,0.0447711
armadillo-rollers,device-relaxed,178ee,ee,55281,2.88291,1.67998,2.29877,3.62459,0,0,55248,0,2.10233,33,0,0,0.00104275,4.62825e-05,0,3.00113e-05,0.00834486,0.00837487,33,0.00834985
armadillo-rollers,device-relaxed,178vf,vf,16681,2.85994,0.628459,2.24543,1.85699,0,0,16673,0,1.60526,8,0,0,0.000381102,5.59693e-05,0,1.78913e-05,0.031516,0.0315339,8,0.0315094
armadillo-rollers,device-relaxed,179ee,ee,53200,2.84029,1.67828,2.42322,2.97856,0,0,53173,0,1.98736,27,0,0,0.000869143,2.05453e-05,0,0.000102252,0.017608,0.0177103,27,0.0175977
armadillo-rollers,device-relaxed,179vf,vf,15998,2.88371,0.55339,1.40607,1.63038,0,0,15994,0,1.75009,4,0,0,0.000115171,0.000111975,0,1.4698e-05,0.0502104,0.0502251,4,0.05021
armadillo-rollers,device-relaxed,17ee,ee,175730,2.83299,1.09961,1.88419,3.13132,0,0,175708,0,2.61291,22,0,0,0.0232012,0.000146747,0,4.82202e-05,0.00400328,0.0040515,22,0.00398372
armadillo-rollers,device-relaxed,17vf,vf,58579,2.94185,0.428274,1.89197,2.73242,0,0,58574,0,2.47144,5,0,0,0.00624521,0.000678665,0,0.000688225,0.0285469,0.0292351,5,0.0285565
armadillo-rollers,device-relaxed,180ee,ee,51787,2.86023,1.63275,2.14022,4.08579,0,0,51765,0,2.40453,22,0,0,0.00149826,6.71621e-05,0,1.9737e-05,0.0166415,0.0166612,22,0.0166405
armadillo-rollers,device-relaxed,180vf,vf,15441,2.86272,0.582029,1.71674,1.53793,0,0,15439,0,1.63518,2,0,0,0.000208143,0.000208143,0,0.00022791,0.1367,0.136928,2,0.13672
armadillo-rollers,device-relaxed,181ee,ee,51388,2.844,1.69402,2.32181,4.29957,1,0,51359,0,2.38943,28,0,0,0.0184213,0.000122132,0,2.44572e-05,0.00308339,0.00310785,29,0.00307385
armadillo-rollers,device-relaxed,181vf,vf,15481,2.83264,0.53035,1.62958,1.66212,0,0,15478,0,1.49099,3,0,0,0.00307493,3.75433e-05,0,0.00307028,0.312265,0.315335,3,0.31226
armadillo-rollers,device-relaxed,182ee,ee,52267,2.85635,1.75156,2.18476,4.28386,0,0,52232,0,2.26117,34,0,0,0.00461399,8.88206e-05,0,4.2576e-05,0.0027868,0.00282938,35,0.00279236
armadillo-rollers,device-relaxed,182vf,vf,15853,2.91168,0.556046,1.77329,2.07462,1,0,15847,0,1.67425,5,0,0,0.000900914,8.27028e-05,0,2.40488e-05,0.0893383,0.0893624,6,0.0893457
armadillo-rollers,device-relaxed,183ee,ee,51081,2.86173,1.59912,2.26809,5.04831,0,0,50952,0,3.04326,129,0,0,0.00588056,4.89472e-05,0,1.00647e-05,0.00120682,0.00121688,129,0.00120518
armadillo-rollers,device-relaxed,183vf,vf,15519,2.87034,0.611435,1.97795,3.87069,0,0,15496,0,3.0071,23,0,0,0.00360795,8.90079e-05,0,0.00587754,0,0.00587754,23,0.00579022
armadillo-rollers,device-relaxed,184ee,ee,55511,2.84186,1.46264,2.25276,3.87702,0,0,55494,0,2.44104,16,0,0,0.000944389,8.73942e-05,0,4.38538e-05,0.00662038,0.00666423,17,0.00662417
armadillo-rollers,device-relaxed,184vf,vf,16821,2.89459,0.541646,2.1039,3.55537,3,0,16811,0,2.52763,7,0,0,0.00352082,5.14557e-05,0,0.00213798,0.260594,0.262732,10,0.260436
armadillo-rollers,device-relaxed,185ee,ee,151376,3.13673,1.46939,2.2701,8.08207,0,0,149193,0,9.78553,2183,0,0,0.00209117,6.95145e-06,0,1.71708e-06,9.4421e-05,9.6138e-05,2183,9.29125e-05
armadillo-rollers,device-relaxed,185vf,vf,50479,2.97481,0.669194,1.84096,6.57083,2,0,49624,0,5.19177,853,0,0,0.00687883,1.22605e-05,0,0.000563265,0,0.000563265,855,0
armadillo-rollers,device-relaxed,186ee,ee,86314,2.77357,1.61566,2.056,4.84003,0,0,86226,0,2.74196,88,0,0,0.00630899,9.8201e-06,0,9.11349e-06,0.00232813,0.00233725,88,0.0023273
armadillo-rollers,device-relaxed,186vf,vf,27354,2.77521,0.545166,1.72666,3.2854,0,0,27325,0,2.62385,29,0,0,0.000132943,1.46936e-05,0,5.25163e-06,0.00647256,0.00647781,29,0.0064717
armadillo-rollers,device-relaxed,187ee,ee,76832,2.74269,1.60721,2.06326,4.2221,0,0,76771,0,2.51905,61,0,0,0.000449022,1.83029e-05,0,2.48057e-05,0.00610146,0.00612626,61,0.00609771
armadillo-rollers,device-relaxed,187vf,vf,23659,2.87034,0.467409,2.21212,2.81181,0,0,23644,0,2.11305,15,0,0,0.00017998,2.56386e-05,0,0.000179972,0.0257038,0.0258838,15,0.0257038
armadillo-rollers,device-relaxed,188ee,ee,75752,2.70932,1.45851,2.18063,4.33758,0,0,75708,0,3.63879,44,0,0,0.00441672,3.56755e-05,0,1.00473e-05,0.00371899,0.00372903,44,0.00371379
armadillo-rollers,device-relaxed,188vf,vf,23261,2.72996,0.584269,1.45291,2.41067,0,0,23249,0,2.17119,12,0,0,0.000433619,3.83353e-05,0,3.61619e-05,0.0352382,0.0352743,12,0.035236
armadillo-rollers,device-relaxed,189ee,ee,74035,2.74801,1.42613,1.93971,4.87088,0,0,73910,0,3.25388,125,0,0,0.00242018,7.00466e-06,0,7.32257e-06,0.0174863,0.0174937,125,0.0174867
armadillo-rollers,device-relaxed,189vf,vf,23019,2.76177,0.514255,1.76071,3.96297,0,0,22975,0,3.03753,44,0,0,0.00027307,1.51369e-05,0,7.1765e-06,0.00454969,0.00455686,44,0.00454978
armadillo-rollers,device-relaxed,18ee,ee,158057,2.74551,1.10902,1.62529,3.93018,0,0,158021,0,2.24236,36,0,0,0.0190954,2.7202e-05,0,4.4924e-05,0.00608475,0.00612967,36,0.00610247
armadillo-rollers,device-relaxed,18vf,vf,52367,2.77383,0.482288,1.61716,2.163,0,0,52359,0,2.22332,8,0,0,6.86368e-05,2.36867e-05,0,4.66924e-05,0.0345208,0.0345674,8,0.0345214
armadillo-rollers,device-relaxed,190ee,ee,62846,2.741,1.35794,2.01894,4.29304,1,0,62799,0,2.34703,46,0,0,0.0281231,9.7937e-05,0,2.57432e-05,0.0032373,0.00326304,47,0.00324332
armadillo-rollers,device-relaxed,190vf,vf,19487,2.76215,0.533455,1.66171,1.8976,0,0,19481,0,1.78557,6,0,0,0.00023722,0.000117795,0,0.000237102,0.0838834,0.0841205,6,0.0838833
armadillo-rollers,device-relaxed,191ee,ee,58793,2.77777,1.24613,1.85367,4.58545,0,0,58726,0,2.51352,67,0,0,0.00190382,3.13384e-05,0,1.63361e-05,0.00663201,0.00664834,67,0.00662751
armadillo-rollers,device-relaxed,191vf,vf,18198,2.73117,0.494768,1.55169,2.92342,0,0,18186,0,2.07555,12,0,0,0.00538316,3.42804e-05,0,7.62046e-06,0.116916,0.116924,12,0.116914
armadillo-rollers,device-relaxed,192ee,ee,57199,2.77524,1.34181,1.8746,4.07094,0,0,57151,0,2.1965,48,0,0,0.00422628,3.75867e-05,0,0.000110984,0.0198401,0.0199511,48,0.0198383
armadillo-rollers,device-relaxed,192vf,vf,17531,2.80567,0.453042,1.77268,3.1725,0,0,17517,0,2.40661,14,0,0,0.000858906,3.62728e-05,0,3.17616e-05,0.0104435,0.0104753,14,0.0104441
armadillo-rollers,device-relaxed,193ee,ee,60836,2.77962,1.28732,1.8624,3.88803,0,0,60793,0,2.37759,43,0,0,0.00144905,7.59579e-05,0,4.90125e-05,0.00432574,0.00437475,43,0.00432569
armadillo-rollers,device-relaxed,193vf,vf,18916,2.80381,0.495088,1.466,3.28629,0,0,18904,0,2.1934,12,0,0,0.00613752,0.00012177,0,1.14319e-05,0.00416277,0.0041742,12,0.00416437
armadillo-rollers,device-relaxed,194ee,ee,62941,2.82663,1.22767,1.75546,3.1605,0,0,62902,0,2.33452,39,0,0,0.00156077,2.84509e-05,0,1.04e-05,0.0042759,0.0042863,39,0.00427116
armadillo-rollers,device-relaxed,194vf,vf,19862,2.82496,0.454417,1.3565,1.65876,0,0,19855,0,1.76305,7,0,0,0.000427409,5.49515e-05,0,4.4502e-05,0.0327848,0.0328293,7,0.0327842
armadillo-rollers,device-relaxed,195ee,ee,61098,2.73181,1.2765,1.82893,2.69697,0,0,61082,0,1.76337,16,0,0,0.00195348,6.36019e-05,0,4.69837e-05,0.00418477,0.00423175,16,0.0041849
armadillo-rollers,device-relaxed,195vf,vf,19258,2.77226,0.474065,2.07411,1.72494,0,0,19257,0,2.10032,1,0,0,0.00711967,0.00711967,0,0.00740097,0.350289,0.35769,1,0.35057
armadillo-rollers,device-relaxed,196ee,ee,55247,2.75639,1.26981,1.79844,3.30815,0,0,55202,0,2.20479,45,0,0,0.00581357,3.06923e-05,0,1.91822e-05,0.00237752,0.0023967,45,0.00235976
armadillo-rollers,device-relaxed,196vf,vf,16894,2.73469,0.432561,1.51278,2.24732,0,0,16883,0,2.05539,11,0,0,0.000163031,4.7223e-05,0,1.36952e-05,0.0119135,0.0119272,11,0.0119126
armadillo-rollers,device-relaxed,197ee,ee,48785,2.74538,1.16463,1.61627,3.27237,0,0,48758,0,2.41787,27,0,0,0.00253896,7.96468e-05,0,2.10106e-05,0.00139014,0.00141115,27,0.00138727
armadillo-rollers,device-relaxed,197vf,vf,14770,2.82688,0.396275,1.67655,1.13411,0,0,14769,0,1.57032,1,0,0,5.59195e-05,5.59195e-05,0,5.59252e-05,0.0608174,0.0608733,1,0.0608174
armadillo-rollers,device-relaxed,198ee,ee,47252,2.72993,1.28809,1.79469,3.65553,0,0,47218,0,2.21708,34,0,0,0.0106295,9.96324e-05,0,2.56964e-05,0.00335002,0.00337571,34,0.00335306
armadillo-rollers,device-relaxed,198vf,vf,14302,2.79668,0.456594,1.46805,1.52123,0,0,14296,0,1.71994,6,0,0,0.000128736,8.0224e-05,0,8.06599e-05,0.0613253,0.061406,6,0.0613258
armadillo-rollers,device-relaxed,199ee,ee,47901,2.72356,1.26767,1.79665,3.95277,0,0,47862,0,2.43134,39,0,0,0.00262982,6.56085e-05,0,2.23918e-05,0.00141498,0.00143737,39,0.00141474
armadillo-rollers,device-relaxed,199vf,vf,14538,2.79408,0.41637,1.51121,1.19622,0,0,14536,0,1.82119,2,0,0,6.61365e-05,6.61365e-05,0,2.1698e-05,0.0501837,0.0502054,2,0.0501831
armadillo-rollers,device-relaxed,19ee,ee,153322,2.79348,1.07977,1.61448,4.0295,0,0,153294,0,3.13868,28,0,0,0.00184079,6.49885e-05,0,7.28068e-05,0.00147531,0.00154812,28,0.00147703
armadillo-rollers,device-relaxed,19vf,vf,50572,2.74481,0.406323,1.92531,2.13052,0,0,50566,0,2.21439,6,0,0,0.000199178,5.05538e-05,0,1.69659e-05,0.267308,0.267325,6,0.26731
armadillo-rollers,device-relaxed,200ee,ee,51152,2.68929,1.28028,2.06201,4.64702,0,0,51087,0,2.60219,65,0,0,0.00467981,3.62179e-05,0,2.30126e-05,0.00112663,0.00114964,65,0.00111342
armadillo-rollers,device-relaxed,200vf,vf,15573,2.79837,0.438865,1.89885,2.2349,0,0,15564,0,1.8602,9,0,0,0.000347759,4.81089e-05,0,2.61886e-05,0.0180753,0.0181015,9,0.0180747
armadillo-rollers,device-relaxed,201ee,ee,55005,2.7784,1.14735,1.82928,4.23637,0,0,54931,0,2.47573,73,0,0,0.00921313,4.31903e-05,0,1.20502e-05,0.00178451,0.00179656,74,0.00177052
armadillo-rollers,device-relaxed,201vf,vf,17009,2.76858,0.4844,1.4669,2.07248,0,0,17000,0,2.29058,9,0,0,0.00018617,3.50158e-05,0,2.51977e-05,0.00434631,0.0043715,9,0.00435474
armadillo-rollers,device-relaxed,202ee,ee,58416,2.72068,1.21423,1.79889,4.19052,0,0,58358,0,2.56273,58,0,0,0.00611487,6.4907e-05,0,3.57612e-05,0.00129576,0.00133152,58,0.00129548
armadillo-rollers,device-relaxed,202vf,vf,18229,2.72621,0.494736,2.42904,1.94973,0,0,18221,0,2.29708,8,0,0,0.000135298,7.29781e-05,0,3.97639e-05,0.0118096,0.0118493,8,0.0118084
armadillo-rollers,device-relaxed,203ee,ee,58343,2.71092,1.33977,2.02633,4.52459,0,0,58275,0,2.76509,68,0,0,0.00101262,4.91447e-05,0,3.25818e-05,0.000785213,0.000817795,68,0.0007861
armadillo-rollers,device-relaxed,203vf,vf,18141,2.82237,0.43925,1.77492,1.65054,0,0,18137,0,2.46254,4,0,0,0.000614157,9.52479e-05,0,2.46946e-05,0.020631,0.0206557,4,0.0206307
armadillo-rollers,device-relaxed,204ee,ee,54656,2.801,1.46376,2.07008,4.76349,0,0,54599,0,2.89213,57,0,0,0.0241212,8.51117e-05,0,3.47099e-05,0.00140511,0.00143982,57,0.00141354
armadillo-rollers,device-relaxed,204vf,vf,16755,2.79348,0.48024,1.94054,1.99414,0,0,16752,0,2.52648,3,0,0,0.0022158,0.000152701,0,0.000138892,0.0122457,0.0123846,3,0.0122319
armadillo-rollers,device-relaxed,205ee,ee,51542,2.76564,1.4501,2.17442,3.76058,0,0,51488,0,2.47758,54,0,0,0.00333235,5.75705e-05,0,2.95328e-05,0.00160431,0.00163384,54,0.00160903
armadillo-rollers,device-relaxed,205vf,vf,15969,2.7121,0.477361,1.61604,1.83501,0,0,15964,0,2.56593,5,0,0,0.000633979,8.91559e-05,0,4.58891e-05,0.00739847,0.00744436,5,0.00739934
armadillo-rollers,device-relaxed,206ee,ee,50130,2.75194,1.54139,2.0934,4.10812,0,0,50058,0,3.62766,72,0,0,0.00589732,5.53916e-05,0,4.10269e-05,0.0015029,0.00154393,72,0.00150798
armadillo-rollers,device-relaxed,206vf,vf,15482,2.76637,0.490512,1.70375,2.17942,0,0,15475,0,2.40603,7,0,0,0.000638111,6.25341e-05,0,6.35938e-05,0.0314784,0.031542,7,0.0314789
armadillo-rollers,device-relaxed,207ee,ee,49659,2.74202,1.59204,2.22591,4.23548,0,0,49601,0,2.66036,58,0,0,0.00272036,0.000118812,0,1.03877e-05,0.00118769,0.00119807,58,0.00117115
armadillo-rollers,device-relaxed,207vf,vf,15309,2.67937,0.545006,1.62471,1.81111,0,0,15305,0,1.97686,4,0,0,0.00129225,0.000235444,0,4.18706e-05,0.0458361,0.045878,4,0.0458427
armadillo-rollers,device-relaxed,208ee,ee,49398,2.7145,1.56193,2.15548,5.30671,0,0,49307,0,2.82237,91,0,0,0.0176864,6.09173e-05,0,1.98099e-05,0.00179492,0.00181473,91,0.00179005
armadillo-rollers,device-relaxed,208vf,vf,15157,2.79805,0.533647,1.48846,2.22777,0,0,15145,0,2.09331,12,0,0,0.0003052,9.31959e-05,0,8.74891e-05,0.00719725,0.00728474,12,0.0072262
armadillo-rollers,device-relaxed,209ee,ee,48895,2.82548,1.67652,2.23417,4.70647,0,0,48825,0,2.73313,70,0,0,0.00707997,8.0768e-05,0,7.89955e-05,0.00240212,0.00248112,70,0.00241489
armadillo-rollers,device-relaxed,209vf,vf,15161,2.74525,0.501199,1.80474,1.88013,0,0,15156,0,2.18201,5,0,0,0.000271764,0.000178026,0,0.000256223,0.0282934,0.0285497,5,0.0282934
armadillo-rollers,device-relaxed,20ee,ee,146375,2.78276,1.12614,1.75095,2.75728,0,0,146360,0,2.31413,15,0,0,0.0169018,9.55032e-05,0,9.82646e-05,0.0016257,0.00172396,15,0.00166242
armadillo-rollers,device-relaxed,20vf,vf,47428,2.73492,0.479184,1.81652,1.63719,0,0,47425,0,2.30146,3,0,0,0.000370665,0.000139529,0,0.000141129,0.00749809,0.00763922,3,0.00749969
armadillo-rollers,device-relaxed,210ee,ee,47906,2.7402,2.14614,2.83594,4.73943,0,0,47781,0,2.80538,125,0,0,0.00577536,4.93668e-05,0,2.64321e-05,0.00102587,0.00105231,125,0.0010264
armadillo-rollers,device-relaxed,210vf,vf,14880,2.7906,0.709736,1.78999,3.00569,0,0,14866,0,2.6234,14,0,0,0.00721451,9.43072e-05,0,9.42067e-05,0.00185377,0.00194798,14,0.00185367
armadillo-rollers,device-relaxed,211ee,ee,52845,2.80954,2.19414,2.92826,5.25365,0,0,52756,0,3.19125,89,0,0,0.00831373,0.000114917,0,2.11934e-05,0.00103389,0.00105509,89,0.00103595
armadillo-rollers,device-relaxed,211vf,vf,16643,2.85789,0.681162,2.09119,2.79828,0,0,16635,0,2.70282,8,0,0,0.00213227,0.000397606,0,1.95314e-05,0.0116715,0.011691,8,0.0116684
armadillo-rollers,device-relaxed,212ee,ee,54717,2.81216,2.1687,2.85834,4.78125,0,0,54636,0,3.00028,81,0,0,0.00515404,0.000103484,0,2.99486e-05,0.000983029,0.00101298,81,0.000974937
armadillo-rollers,device-relaxed,212vf,vf,17235,2.79901,0.746088,2.09247,3.47374,0,0,17229,0,2.51192,6,0,0,0.00102901,0.000500338,0,0.0003297,0.035684,0.0360137,6,0.0355134
armadillo-rollers,device-relaxed,213ee,ee,53319,2.35471,2.20278,3.05168,5.40494,0,0,53209,0,3.20869,110,0,0,0.00605694,8.05219e-05,0,3.34464e-05,0.00134872,0.00138216,110,0.00134885
armadillo-rollers,device-relaxed,213vf,vf,16606,2.19324,0.666634,1.70244,3.08591,0,0,16590,0,2.74916,16,0,0,0.00143823,0.000129672,0,3.40607e-05,0.00435818,0.00439224,16,0.0043578
armadillo-rollers,device-relaxed,214ee,ee,55920,2.16499,2.06979,2.82538,4.83331,0,0,55819,0,2.97133,100,0,0,0.00295811,7.02852e-05,0,3.28691e-05,0.00114014,0.00117301,101,0.00114832
armadillo-rollers,device-relaxed,214vf,vf,17548,2.20191,0.806821,1.61796,2.08547,0,0,17541,0,2.3301,7,0,0,0.000318832,4.84319e-05,0,3.52299e-05,0.00238486,0.00242009,7,0.00239359
armadillo-rollers,device-relaxed,215ee,ee,57156,2.16201,2.05395,2.7616,4.63649,0,0,57086,0,3.10623,70,0,0,0.0190703,9.78381e-05,0,5.09661e-05,0.00132215,0.00137312,70,0.00128209
armadillo-rollers,device-relaxed,215vf,vf,17849,2.17186,0.680137,1.81584,1.90845,0,0,17843,0,2.88221,6,0,0,0.000620132,0.000171652,0,0.000318898,0.0134882,0.0138071,6,0.0134892
armadillo-rollers,device-relaxed,216ee,ee,57772,2.16057,2.01382,2.8904,5.82426,0,0,57705,0,4.17957,67,0,0,0.0112274,0.000126274,0,1.90198e-05,0.000475056,0.000494076,67,0.000469415
armadillo-rollers,device-relaxed,216vf,vf,17978,2.14467,0.745767,2.12972,2.37135,0,0,17968,0,2.68506,10,0,0,0.0133325,0.000295103,0,0.000294829,0.0141999,0.0144947,10,0.0141996
armadillo-rollers,device-relaxed,217ee,ee,57515,2.15283,2.06736,2.79536,4.91878,1,0,57408,0,3.61284,106,0,0,0.024971,9.9433e-05,0,3.15527e-05,0.000590603,0.000622156,107,0.000592777
armadillo-rollers,device-relaxed,217vf,vf,17862,2.18351,0.652555,2.02342,2.37519,0,0,17853,0,2.57931,9,0,0,0.00253399,0.000324266,0,0.000330521,0.0465381,0.0468686,9,0.0465444
armadillo-rollers,device-relaxed,218ee,ee,57495,2.17606,2.175,3.02153,4.93785,1,0,57377,0,3.11471,117,0,0,0.0215101,5.63426e-05,0,4.37706e-05,0.00048384,0.000527611,118,0.00048384
armadillo-rollers,device-relaxed,218vf,vf,17809,2.14435,0.683145,2.58491,2.30738,0,0,17798,0,2.5755,11,0,0,0.00475582,0.000150894,0,8.04946e-05,0.00141274,0.00149324,11,0.00141275
armadillo-rollers,device-relaxed,219ee,ee,57971,2.15183,2.20559,2.96806,5.24664,0,0,57853,0,3.33922,117,0,0,0.00537601,8.01053e-05,0,1.23859e-05,0.000365886,0.000378272,118,0.000361946
armadillo-rollers,device-relaxed,219vf,vf,17792,2.22316,0.701161,1.67966,1.71207,0,0,17783,0,2.79213,9,0,0,0.0012491,9.20509e-05,0,6.63353e-05,0.00738082,0.00744715,9,0.0073551
armadillo-rollers,device-relaxed,21ee,ee,136578,2.14403,1.07958,1.60222,3.13913,0,0,136556,0,2.4827,22,0,0,0.00128148,6.40565e-05,0,1.96478e-05,0.00140509,0.00142474,22,0.00135508
