repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
2,0,299vf,vf,51059,0.795083,0.760909,64,0
2,0,29ee,ee,257621,1.49916,1.49545,9,0
2,0,29vf,vf,86326,0.724749,0.515347,4,0
2,0,300ee,ee,170709,2.22641,1.51798,158,0
2,0,300vf,vf,50604,0.79166,0.590673,66,0
2,0,301ee,ee,168610,2.27418,1.53794,89,0
2,0,301vf,vf,49918,0.749229,0.672783,57,0
2,0,302ee,ee,168732,2.28055,1.49209,160,0
2,0,302vf,vf,49897,0.807883,0.560274,69,0
2,0,303ee,ee,167403,2.19946,1.53138,136,0
2,0,303vf,vf,49492,0.768492,0.730158,49,0
2,0,304ee,ee,171016,2.32103,1.53628,179,0
2,0,304vf,vf,50697,0.766188,0.633328,68,0
2,0,305ee,ee,169186,2.42042,1.50342,133,0
2,0,305vf,vf,50071,0.768652,0.786636,58,0
2,0,306ee,ee,171739,2.29553,1.52294,266,0
2,0,306vf,vf,50859,0.85137,0.691438,83,0
2,0,307ee,ee,168554,2.44483,1.51529,179,0
2,0,307vf,vf,49680,15.5337,0.627632,74,0
2,0,308ee,ee,173534,2.98037,1.55283,208,0
2,0,308vf,vf,51349,1.04945,0.55445,90,0
2,0,309ee,ee,175274,2.86982,1.58066,195,0
2,0,309vf,vf,52001,1.01213,0.622129,114,0
2,0,30ee,ee,380047,4.38488,2.12152,234,0
2,0,30vf,vf,132596,1.69308,2.86838,90,0
2,0,310ee,ee,183694,2.62713,1.61919,356,0
2,0,310vf,vf,54653,0.947017,0.610545,186,0
2,0,311ee,ee,186837,2.70931,1.75049,279,0
2,0,311vf,vf,55532,0.976615,0.675344,175,0
2,0,312ee,ee,190323,2.47876,1.74751,322,0
2,0,312vf,vf,56754,0.991144,0.656143,206,0
2,0,313ee,ee,193836,2.53155,1.70293,368,0
2,0,313vf,vf,57820,0.969,0.749485,242,0
2,0,314ee,ee,186484,2.43962,1.67337,353,0
2,0,314vf,vf,55101,0.866155,0.685327,227,0
2,0,315ee,ee,189805,2.41879,1.76776,397,0
2,0,315vf,vf,56275,0.929385,0.626256,248,0
2,0,316ee,ee,199678,2.36439,1.7629,539,0
2,0,316vf,vf,59868,0.977864,0.61832,309,0
2,0,317ee,ee,247998,2.25978,2.03665,781,0
2,0,317vf,vf,77913,1.81931,0.732334,376,0
2,0,318ee,ee,301032,2.74828,2.32865,1033,0
2,0,318vf,vf,96436,2.1179,0.806092,437,0
2,0,319ee,ee,439511,3.38427,3.10021,1866,0
2,0,319vf,vf,147805,2.2195,1.06471,631,0
2,0,31ee,ee,411341,5.07456,2.22974,25,0
2,0,31vf,vf,144764,1.93042,0.843019,5,0
2,0,320ee,ee,594963,4.07017,3.98048,2241,0
2,0,320vf,vf,205296,1.86821,1.31696,731,0
2,0,321ee,ee,821239,6.21405,5.14429,2393,0
2,0,321vf,vf,293485,3.56375,1.67084,772,0
2,0,322ee,ee,926541,8.62865,5.61778,3095,0
2,0,322vf,vf,338576,5.32595,1.7814,857,0
2,0,323ee,ee,689304,8.80996,4.29596,2776,0
2,0,323vf,vf,249459,8.01151,1.77381,779,0
2,0,324ee,ee,511510,6.57341,3.30059,1701,0
2,0,324vf,vf,182086,6.56224,1.10119,498,0
2,0,325ee,ee,346576,5.06141,2.34436,912,0
2,0,325vf,vf,120094,5.36041,0.814924,295,0
2,0,326ee,ee,5068352,25.1375,26.6968,19308,0
2,0,326vf,vf,2032004,10.0581,8.16783,4650,0
2,0,327ee,ee,1616719,8.1557,8.70618,919,0
2,0,327vf,vf,631811,3.93984,2.755,237,0
2,0,328ee,ee,709809,7.94764,3.99923,529,0
2,0,328vf,vf,275295,7.02079,1.30022,151,0
2,0,329ee,ee,620755,6.62377,3.47457,62,0
2,0,329vf,vf,242258,7.26081,1.20071,14,0
2,0,32ee,ee,471599,5.92734,2.56246,10,0
2,0,32vf,vf,168056,2.34097,0.87521,2,0
2,0,330ee,ee,535777,8.22978,3.09842,393,0
2,0,330vf,vf,208109,10.0835,1.09489,96,0
2,0,331ee,ee,317240,9.52456,1.93246,81,0
2,0,331vf,vf,120605,15.5675,0.705711,17,0
2,0,332ee,ee,170170,4.78116,1.148,50,0
2,0,332vf,vf,59497,6.51798,0.496884,10,0
2,0,333ee,ee,98036,3.6936,0.772301,212,0
2,0,333vf,vf,30840,2.26586,0.299512,53,0
2,0,334ee,ee,74453,2.68989,0.649456,151,0
2,0,334vf,vf,22345,1.41053,0.292729,36,0
2,0,335ee,ee,69572,1.60678,0.584401,210,0
2,0,335vf,vf,20591,0.752653,0.266266,56,0
2,0,336ee,ee,73703,1.67954,0.608305,85,0
2,0,336vf,vf,22489,1.20026,0.583922,17,0
2,0,337ee,ee,91564,2.47539,0.691918,81,0
2,0,337vf,vf,29664,2.305,0.31148,21,0
2,0,338ee,ee,116982,2.81075,0.850347,204,0
2,0,338vf,vf,39862,2.62733,0.362839,53,0
2,0,339ee,ee,103436,2.27412,0.760461,120,0
2,0,339vf,vf,34707,2.09684,0.305464,31,0
2,0,33ee,ee,570940,6.99103,3.01378,197,0
2,0,33vf,vf,205058,2.59513,1.07265,79,0
2,0,340ee,ee,94055,1.68745,0.7875,195,0
2,0,340vf,vf,30481,1.18042,0.354071,42,0
2,0,341ee,ee,73917,1.60255,0.611344,175,0
2,0,341vf,vf,22470,0.634416,0.292121,45,0
2,0,342ee,ee,82354,1.74722,0.657935,462,0
2,0,342vf,vf,25916,0.652784,0.285849,127,0
2,0,343ee,ee,72039,1.63718,0.639024,315,0
2,0,343vf,vf,22331,0.632304,0.261977,93,0
2,0,344ee,ee,59494,1.64143,0.509844,172,0
2,0,344vf,vf,17464,0.612785,0.302936,44,0
2,0,345ee,ee,58159,1.58105,0.500499,142,0
2,0,345vf,vf,16793,0.537683,0.248186,34,0
2,0,346ee,ee,57698,1.59807,0.546674,96,0
2,0,346vf,vf,16955,0.531635,0.267705,19,0
2,0,347ee,ee,56279,1.5925,0.484372,55,0
2,0,347vf,vf,16589,0.555218,0.442869,17,0
2,0,348ee,ee,53149,1.54185,0.462549,42,0
2,0,348vf,vf,15552,0.550834,0.245658,8,0
2,0,349ee,ee,51059,1.56767,0.464469,74,0
2,0,349vf,vf,14636,0.530483,0.21001,14,0
2,0,34ee,ee,579702,8.59524,2.99384,22,0
2,0,34vf,vf,208457,3.19198,1.0369,11,0
2,0,350ee,ee,48272,1.54095,0.446709,105,0
2,0,350vf,vf,13633,0.604209,0.206362,25,0
2,0,351ee,ee,44065,1.55017,0.442101,20,0
2,0,351vf,vf,12267,0.557682,0.263354,5,0
2,0,352ee,ee,45485,1.55727,0.443893,76,0
2,0,352vf,vf,12725,0.55669,0.266425,19,0
2,0,353ee,ee,48703,1.73948,0.511444,87,0
2,0,353vf,vf,13586,0.55045,0.227323,28,0
2,0,354ee,ee,48111,1.42387,0.446229,172,0
2,0,354vf,vf,13543,0.593874,0.20793,43,0
2,0,355ee,ee,49280,1.54959,0.466165,192,0
2,0,355vf,vf,13938,0.572402,0.207003,42,0
2,0,356ee,ee,51858,1.51267,0.477268,219,0
2,0,356vf,vf,14809,0.570706,0.228826,50,0
2,0,357ee,ee,54981,1.47782,0.503891,289,0
2,0,357vf,vf,15782,0.519123,0.215355,68,0
2,0,358ee,ee,62828,1.50918,0.538067,394,0
2,0,358vf,vf,18656,0.566001,0.226875,97,0
2,0,359ee,ee,84698,1.54998,0.743981,518,0
2,0,359vf,vf,26568,0.567442,0.282393,122,0
2,0,35ee,ee,591528,7.8598,3.21493,92,0
2,0,35vf,vf,217002,3.5914,1.0777,27,0
2,0,360ee,ee,96376,1.5414,0.749581,402,0
2,0,360vf,vf,31106,0.669871,0.309945,88,0
2,0,361ee,ee,138732,1.6247,0.957672,647,0
2,0,361vf,vf,48053,0.902698,0.384566,141,0
2,0,362ee,ee,176047,1.78693,1.2264,139,0
2,0,362vf,vf,63624,1.75701,0.472437,52,0
2,0,363ee,ee,277664,2.85036,1.63743,92,0
2,0,363vf,vf,106186,3.74787,0.58405,16,0
2,0,364ee,ee,312524,4.02592,1.82661,45,0
2,0,364vf,vf,118724,7.41927,0.65208,8,0
2,0,365ee,ee,357328,4.1399,3.10261,47,0
2,0,365vf,vf,138719,8.16284,0.72811,7,0
2,0,366ee,ee,268501,3.49514,1.60383,67,0
2,0,366vf,vf,101880,5.12912,0.554483,23,0
2,0,367ee,ee,218736,2.59616,1.39728,128,0
2,0,367vf,vf,81186,3.34795,0.486931,37,0
2,0,368ee,ee,228571,2.08222,22.3401,177,0
2,0,368vf,vf,84403,1.90047,0.560786,44,0
2,0,369ee,ee,235066,2.12663,1.44601,101,0
2,0,369vf,vf,87053,2.03054,0.532371,30,0
2,0,36ee,ee,497379,7.80633,2.7047,75,0
2,0,36vf,vf,185213,4.62885,0.913449,18,0
2,0,370ee,ee,123265,1.64201,0.905865,62,0
2,0,370vf,vf,42118,1.26902,0.339064,16,0
2,0,371ee,ee,73440,1.50371,0.610833,110,0
2,0,371vf,vf,22566,0.62952,0.245722,31,0
2,0,372ee,ee,52809,1.42956,0.466485,62,0
2,0,372vf,vf,15107,0.596689,0.230714,12,0
2,0,373ee,ee,43815,1.39427,0.408086,32,0
2,0,373vf,vf,12291,0.574866,0.209115,8,0
2,0,374ee,ee,42459,1.35347,0.398358,41,0
2,0,374vf,vf,11825,0.575346,0.193531,7,0
2,0,375ee,ee,45460,1.43715,0.427541,70,0
2,0,375vf,vf,12708,0.578834,0.184539,13,0
2,0,376ee,ee,45449,1.43849,0.461301,27,0
2,0,376vf,vf,12705,0.556755,0.512403,3,0
2,0,377ee,ee,48067,1.40185,0.443093,94,0
2,0,377vf,vf,13431,0.57221,0.288345,28,0
2,0,378ee,ee,49261,1.47654,0.451829,44,0
2,0,378vf,vf,13954,0.56485,0.388438,7,0
2,0,379ee,ee,50074,1.43523,0.450997,64,0
2,0,379vf,vf,14257,0.595441,0.207675,13,0
2,0,37ee,ee,442116,4.4005,2.36269,60,0
2,0,37vf,vf,166428,3.01916,0.832523,10,0
2,0,380ee,ee,46840,1.53817,0.435957,36,0
2,0,380vf,vf,13230,0.620848,0.88177,5,0
2,0,381ee,ee,47990,1.49766,0.441493,118,0
2,0,381vf,vf,13396,0.635632,0.187836,43,0
2,0,382ee,ee,44369,1.32944,0.428885,55,0
2,0,382vf,vf,12250,0.617713,0.243834,13,0
2,0,383ee,ee,48073,1.41235,0.483924,71,0
2,0,383vf,vf,13439,0.712718,0.206011,22,0
2,0,384ee,ee,48403,1.38361,0.45794,33,0
2,0,384vf,vf,13515,2.95365,0.279321,4,0
2,0,385ee,ee,53119,1.54284,0.500627,81,0
2,0,385vf,vf,14919,0.642993,0.202011,18,0
2,0,386ee,ee,55908,1.41961,0.523539,70,0
2,0,386vf,vf,15896,0.64712,0.227258,10,0
2,0,387ee,ee,58304,1.39875,0.53493,71,0
2,0,387vf,vf,16666,0.630865,0.245177,11,0
2,0,388ee,ee,59898,1.44233,0.553299,68,0
2,0,388vf,vf,17132,0.637584,0.251866,16,0
2,0,389ee,ee,58839,1.3767,0.534227,51,0
2,0,389vf,vf,16718,0.640176,0.232282,19,0
2,0,38ee,ee,317815,4.74183,1.83995,26,0
2,0,38vf,vf,117315,2.5344,0.679439,2,0
2,0,390ee,ee,57789,1.43331,0.535154,69,0
2,0,390vf,vf,16363,0.666383,0.225115,25,0
2,0,391ee,ee,62108,1.28557,0.565714,115,0
2,0,391vf,vf,17659,0.66344,0.240442,37,0
2,0,392ee,ee,65725,1.38643,0.597329,93,0
2,0,392vf,vf,18693,0.641072,0.26393,29,0
2,0,393ee,ee,72068,1.39321,0.623665,163,0
2,0,393vf,vf,20753,0.734797,0.24857,47,0
2,0,394ee,ee,75010,1.5863,0.6596,84,0
2,0,394vf,vf,21665,0.697454,0.259674,30,0
2,0,395ee,ee,77876,1.33997,0.660303,99,0
2,0,395vf,vf,22890,0.705103,0.32364,26,0
2,0,396ee,ee,79219,7.98137,0.673776,118,0
2,0,396vf,vf,23241,0.728782,0.262617,33,0
2,0,397ee,ee,79350,1.27958,0.679023,158,0
2,0,397vf,vf,22972,0.733134,0.353783,45,0
2,0,398ee,ee,86422,1.31296,0.71147,133,0
2,0,398vf,vf,25248,0.764845,0.293721,42,0
2,0,399ee,ee,95531,1.33129,0.779085,267,0
2,0,399vf,vf,28288,0.679311,0.297177,80,0
2,0,39ee,ee,185589,4.53467,1.17152,30,0
2,0,39vf,vf,63277,2.72925,0.449492,5,0
2,0,3ee,ee,70926,1.19283,2.29921,2,0
2,0,40ee,ee,287813,7.35233,1.69935,39,0
2,0,40vf,vf,104059,4.93629,0.620145,9,0
2,0,41ee,ee,351174,6.80748,2.02283,18,0
2,0,41vf,vf,129271,4.22642,0.741678,3,0
2,0,42ee,ee,336147,4.2758,2.02584,12,0
2,0,42vf,vf,121044,2.06187,0.71403,2,0
2,0,43ee,ee,389653,3.46977,2.17988,9,0
2,0,43vf,vf,141601,2.72211,0.795181,1,0
2,0,44ee,ee,498584,6.9414,2.75123,11,0
2,0,44vf,vf,186934,3.02847,0.993639,4,0
2,0,45ee,ee,574309,6.62044,3.05122,22,0
2,0,45vf,vf,220570,4.68299,1.0993,9,0
2,0,46ee,ee,557693,8.34696,2.92902,41,0
2,0,46vf,vf,215502,5.71314,1.03015,13,0
2,0,47ee,ee,447263,10.7462,2.34333,29,0
2,0,47vf,vf,170653,8.02435,0.827787,15,0
2,0,48ee,ee,301397,11.3952,1.68114,15,0
2,0,48vf,vf,111074,9.39817,0.617105,1,0
2,0,49ee,ee,176368,8.09065,1.04839,24,0
2,0,49vf,vf,60824,7.44417,0.405718,8,0
2,0,4ee,ee,94925,1.3728,0.678031,2,0
2,0,50ee,ee,101230,4.21654,0.670992,64,0
2,0,50vf,vf,31718,3.15592,0.24569,33,0
2,0,51ee,ee,89326,4.51189,0.601745,11,0
2,0,51vf,vf,28456,2.98114,0.262074,5,0
2,0,52ee,ee,92834,4.76519,0.589169,126,0
2,0,52vf,vf,31322,3.27019,0.219579,34,0
2,0,53ee,ee,78243,3.03753,0.553618,16,0
2,0,53vf,vf,26439,1.92808,0.213531,7,0
2,0,54ee,ee,59124,1.81525,0.447253,105,0
2,0,54vf,vf,18557,0.603057,0.201595,19,0
2,0,55ee,ee,67430,2.01966,0.500788,52,0
2,0,55vf,vf,21354,0.664207,0.291929,8,0
2,0,56ee,ee,94768,2.04516,0.63688,6,0
2,0,56vf,vf,31575,1.08788,0.511956,2,0
2,0,57ee,ee,127473,3.53706,0.805836,27,0
2,0,57vf,vf,44361,2.28397,0.298009,6,0
2,0,58ee,ee,143669,3.90205,0.903242,38,0
2,0,58vf,vf,50470,2.43331,0.349048,8,0
2,0,59ee,ee,143131,3.84122,0.872522,180,0
2,0,59vf,vf,49550,2.51293,0.343511,46,0
2,0,5ee,ee,127099,1.64489,0.984968,2,0
2,0,5vf,vf,39462,0.721646,0.573841,1,0
2,0,60ee,ee,155119,4.9929,0.935753,30,0
2,0,60vf,vf,55266,4.32322,0.40191,7,0
2,0,61ee,ee,169253,5.36886,1.0538,403,0
2,0,61vf,vf,60620,4.8162,0.390934,122,0
2,0,62ee,ee,139039,4.7178,0.851915,41,0
2,0,62vf,vf,49164,3.52106,0.31932,11,0
2,0,63ee,ee,123766,3.22728,0.82558,272,0
2,0,63vf,vf,42623,2.2114,0.297881,76,0
2,0,64ee,ee,93798,2.16859,0.642416,11,0
2,0,64vf,vf,31412,1.22967,0.262681,1,0
2,0,65ee,ee,66884,2.08942,0.502164,83,0
2,0,65vf,vf,21022,0.6412,0.233658,24,0
2,0,66ee,ee,54216,2.11764,0.419733,33,0
2,0,66vf,vf,16332,0.654064,0.302265,5,0
2,0,67ee,ee,64224,1.95627,0.514291,198,0
2,0,67vf,vf,20023,0.678671,0.218939,33,0
2,0,68ee,ee,71766,1.71205,0.525779,26,0
2,0,68vf,vf,22866,0.676687,0.240442,8,0
2,0,69ee,ee,82352,2.01694,0.576146,6,0
2,0,69vf,vf,26516,0.987111,0.417878,2,0
2,0,6ee,ee,158856,1.84811,2.36388,2,0
2,0,6vf,vf,50950,0.793196,0.449205,2,0
2,0,70ee,ee,81640,2.1651,0.57493,284,0
2,0,70vf,vf,26243,1.09098,0.213307,65,0
2,0,71ee,ee,68162,2.14113,0.503348,25,0
2,0,71vf,vf,21602,1.22026,0.23033,9,0
2,0,72ee,ee,67117,2.00494,0.472916,282,0
2,0,72vf,vf,21233,1.15299,0.176636,72,0
2,0,73ee,ee,57071,1.82488,0.424789,3,0
2,0,73vf,vf,17549,0.95716,0.684655,5,0
2,0,74ee,ee,53638,2.01864,0.408438,89,0
2,0,74vf,vf,16108,0.698831,0.186107,16,0
2,0,75ee,ee,56732,2.11742,0.448725,20,0
2,0,75vf,vf,17360,0.665455,0.382871,10,0
2,0,76ee,ee,68327,2.1388,0.507923,36,0
2,0,76vf,vf,21584,0.692334,0.237914,12,0
2,0,77ee,ee,78791,2.2194,0.569394,13,0
2,0,77vf,vf,25385,0.674768,0.484819,2,0
2,0,78ee,ee,84644,1.78764,0.594577,33,0
2,0,78vf,vf,27363,0.671184,0.274745,5,0
2,0,79ee,ee,96364,2.0099,0.696462,13,0
2,0,79vf,vf,31441,0.685167,0.613521,1,0
2,0,7ee,ee,193613,2.08261,1.2272,5,0
2,0,7vf,vf,63541,1.13188,0.576178,6,0
2,0,80ee,ee,123797,2.06312,0.830251,251,0
2,0,80vf,vf,41670,0.820492,0.323384,49,0
2,0,81ee,ee,134891,1.98296,0.945288,16,0
2,0,81vf,vf,46231,0.951976,0.397015,4,0
2,0,82ee,ee,149048,1.83624,1.00564,29,0
2,0,82vf,vf,51410,1.07895,0.404214,6,0
2,0,83ee,ee,165575,2.01477,1.11917,18,0
2,0,83vf,vf,57718,1.21968,0.414102,4,0
2,0,84ee,ee,180114,2.23524,1.19155,26,0
2,0,84vf,vf,63241,1.33939,0.440693,4,0
2,0,85ee,ee,195164,2.39124,1.28179,36,0
2,0,85vf,vf,68758,1.52188,0.48018,10,0
2,0,86ee,ee,214292,2.57258,1.29078,30,0
2,0,86vf,vf,75865,1.60217,0.482356,5,0
2,0,87ee,ee,229644,2.72806,1.37149,9,0
2,0,87vf,vf,81760,1.71605,0.608657,1,0
2,0,88ee,ee,238213,2.75315,1.41731,14,0
2,0,88vf,vf,84651,1.63161,0.570258,1,0
2,0,89ee,ee,236681,2.40016,1.4639,54,0
2,0,89vf,vf,83471,1.56108,2.25249,11,0
2,0,8ee,ee,235117,2.36413,1.47718,20,0
2,0,8vf,vf,78802,1.29552,0.502676,13,0
2,0,90ee,ee,226091,2.2497,1.3328,35,0
2,0,91ee,ee,214801,1.97733,1.33184,23,0
2,0,92ee,ee,214427,1.98469,1.24762,37,0
2,0,92vf,vf,73900,1.07991,0.650223,9,0
2,0,93ee,ee,220339,2.32621,1.2984,39,0
2,0,93vf,vf,76175,1.25632,0.568338,13,0
2,0,94ee,ee,222724,2.38589,1.31907,68,0
2,0,94vf,vf,77136,1.29161,0.72683,15,0
2,0,95ee,ee,220248,2.39095,1.36345,40,0
2,0,95vf,vf,75916,1.28726,0.603313,8,0
2,0,96ee,ee,213103,2.23847,1.2528,45,0
2,0,96vf,vf,72751,1.13085,0.573201,5,0
2,0,97ee,ee,208054,2.0378,1.19965,78,0
2,0,97vf,vf,69989,0.842155,0.611824,14,0
2,0,98ee,ee,190027,1.98497,1.1097,36,0
2,0,98vf,vf,62834,0.786924,0.688559,4,0
2,0,99ee,ee,216047,2.33169,1.24266,293,0
2,0,99vf,vf,73127,1.08848,0.469972,84,0
2,0,9ee,ee,277538,2.37146,1.6366,15,0
2,0,9vf,vf,94834,1.27898,0.582161,11,0
2,2,100ee,ee,225426,1.31689,0.888394,65,0
2,2,100vf,vf,77161,0.712654,0.549874,12,0
2,2,101ee,ee,223924,3.11179,0.944136,137,0
2,2,101vf,vf,76590,1.69349,0.38319,35,0
2,2,102ee,ee,222990,3.51815,0.965064,64,0
2,2,102vf,vf,76332,1.80594,0.33548,12,0
2,2,103ee,ee,220765,3.35684,0.940904,39,0
2,2,103vf,vf,75965,1.78594,0.981447,4,0
2,2,104ee,ee,214330,3.52164,0.872138,30,0
2,2,104vf,vf,74289,1.84981,0.420533,7,0
2,2,105ee,ee,210765,3.64432,0.909449,33,0
2,2,105vf,vf,73618,1.84677,0.570322,16,0
2,2,106ee,ee,194881,3.55124,0.819819,44,0
2,2,106vf,vf,68121,1.73442,0.686767,11,0
2,2,107ee,ee,289172,3.37047,1.20243,1299,0
2,2,107vf,vf,101657,1.46105,0.832107,530,0
2,2,108ee,ee,173284,3.2316,0.943752,53,0
2,2,108vf,vf,59432,1.74309,0.2894,28,0
2,2,109ee,ee,134253,2.84566,0.648719,36,0
2,2,109vf,vf,44420,1.51926,0.252858,12,0
2,2,10ee,ee,331474,2.4168,1.26477,38,0
2,2,10vf,vf,115775,1.16397,0.863242,18,0
2,2,110ee,ee,115773,2.26103,0.578194,4,0
2,2,111ee,ee,94999,1.7653,0.751213,20,0
2,2,111vf,vf,30641,0.858506,0.188987,6,0
2,2,112ee,ee,71586,1.61996,0.411574,14,0
2,2,112vf,vf,22224,0.608816,0.238874,3,0
2,2,113ee,ee,56133,1.60617,0.413398,11,0
2,2,114ee,ee,57224,1.70197,0.443797,15,0
2,2,114vf,vf,17474,0.555762,0.871242,2,0
2,2,115ee,ee,61879,1.65151,0.783692,23,0
2,2,115vf,vf,19042,0.587089,0.226554,3,0
2,2,116ee,ee,71191,1.70028,0.471572,15,0
2,2,116vf,vf,22010,0.581841,0.408598,2,0
2,2,117ee,ee,83889,1.75567,0.493044,18,0
2,2,117vf,vf,26048,0.552594,0.55749,3,0
2,2,118ee,ee,97045,1.71301,0.588273,34,0
2,2,118vf,vf,30663,0.808556,0.37151,6,0
2,2,119ee,ee,105188,1.60985,0.535155,30,0
2,2,119vf,vf,33658,0.622288,0.606545,4,0
2,2,11ee,ee,357214,2.25278,1.33984,31,0
2,2,11vf,vf,125575,1.09041,0.816139,18,0
2,2,120ee,ee,166905,1.84223,0.897705,1204,0
2,2,120vf,vf,56752,0.797867,0.49986,406,0
2,2,121ee,ee,145620,1.95074,0.656335,18,0
2,2,121vf,vf,49715,0.889578,0.282872,1,0
2,2,122ee,ee,137551,2.34247,0.697454,16,0
2,2,122vf,vf,46471,1.0051,0.345271,2,0
2,2,123ee,ee,127329,2.7607,1.38201,17,0
2,2,124ee,ee,122333,3.43444,0.913897,11,0
2,2,124vf,vf,41080,1.89077,0.594673,1,0
2,2,125ee,ee,245136,3.28401,1.05853,2097,0
2,2,125vf,vf,86619,1.40288,0.612528,882,0
2,2,126ee,ee,142046,3.38526,0.892681,9,0
2,2,126vf,vf,49155,1.81544,1.69522,1,0
2,2,127ee,ee,124389,3.54778,0.603249,19,0
2,2,127vf,vf,42945,1.94542,0.307864,4,0
2,2,128ee,ee,120899,3.69645,0.901545,25,0
2,2,128vf,vf,41875,2.37008,1.10442,8,0
2,2,129ee,ee,107774,3.5545,2.59782,45,0
2,2,129vf,vf,36874,2.53427,0.162332,8,0
2,2,12ee,ee,311432,2.07006,1.18368,89,0
2,2,12vf,vf,107550,1.04212,0.612945,34,0
2,2,130ee,ee,80690,2.63302,0.497044,7,0
2,2,130vf,vf,26364,1.88658,0.79278,1,0
2,2,131ee,ee,152048,2.08376,0.810828,2094,0
2,2,131vf,vf,51681,1.22096,0.597841,882,0
2,2,132ee,ee,62445,1.82475,0.405654,9,0
2,2,133ee,ee,63488,1.89534,0.432117,20,0
2,2,133vf,vf,20317,0.912073,0.274841,4,0
2,2,134ee,ee,67419,1.85695,0.504275,22,0
2,2,134vf,vf,21676,0.925289,0.338552,6,0
2,2,135ee,ee,129850,2.03345,0.683631,1795,0
2,2,135vf,vf,43546,1.09252,0.8123,658,0
2,2,136ee,ee,64239,1.75656,0.55461,31,0
2,2,136vf,vf,20477,0.851818,0.338551,7,0
2,2,137ee,ee,54203,1.76962,1.7917,10,0
2,2,137vf,vf,16248,0.55205,0.707502,1,0
2,2,138ee,ee,103471,1.88565,0.714286,1430,0
2,2,138vf,vf,33400,0.902537,0.661039,513,0
2,2,139ee,ee,64068,2.10654,0.680302,6,0
2,2,139vf,vf,20336,0.941257,0.257241,2,0
2,2,13ee,ee,279453,1.90763,3.65741,198,0
2,2,13vf,vf,96468,0.880234,0.475572,47,0
2,2,140ee,ee,60441,2.02773,1.29462,4,0
2,2,140vf,vf,18734,0.819436,0.734061,0,0
2,2,142ee,ee,59382,1.72316,0.54837,25,0
2,2,142vf,vf,18090,0.645711,0.278937,8,0
2,2,143ee,ee,53592,1.71602,0.557938,22,0
2,2,143vf,vf,16197,0.57845,0.270745,4,0
2,2,144ee,ee,48023,1.6622,0.642768,35,0
2,2,144vf,vf,14361,0.570225,0.645264,2,0
2,2,145ee,ee,48818,1.70956,0.62744,75,0
2,2,145vf,vf,14582,0.601841,0.197851,15,0
2,2,146ee,ee,51244,1.77727,0.620273,31,0
2,2,146vf,vf,15498,0.594161,0.312536,5,0
2,2,147ee,ee,50751,1.87259,0.588881,65,0
2,2,147vf,vf,15362,0.580337,0.414582,6,0
2,2,148ee,ee,56303,1.71016,0.432341,34,0
2,2,148vf,vf,17076,0.627856,0.31964,13,0
2,2,149ee,ee,58229,2.00155,0.459796,57,0
2,2,149vf,vf,17687,0.673967,0.569842,12,0
2,2,14ee,ee,250042,1.80149,1.52534,218,0
2,2,14vf,vf,85490,0.908137,0.352407,57,0
2,2,150ee,ee,217350,2.40912,1.39526,2858,0
2,2,150vf,vf,75177,1.29552,0.421942,1308,0
2,2,151ee,ee,66976,1.87627,1.14772,12,0
2,2,152ee,ee,55543,1.80763,0.512723,65,0
2,2,152vf,vf,17025,0.768364,0.607665,11,0
2,2,153ee,ee,54946,1.77336,2.49514,36,0
2,2,153vf,vf,16536,0.810476,0.329719,7,0
2,2,154ee,ee,55419,1.70025,0.366839,16,0
2,2,154vf,vf,16517,0.601137,0.531603,2,0
2,2,155ee,ee,61827,1.79643,0.744173,19,0
2,2,155vf,vf,18961,0.80526,0.275897,3,0
2,2,156ee,ee,58080,1.84847,0.719534,29,0
2,2,156vf,vf,17830,0.70187,0.338968,5,0
2,2,157ee,ee,51247,1.97016,0.515443,30,0
2,2,157vf,vf,15398,0.619025,0.352087,5,0
2,2,158ee,ee,43025,1.87678,1.05732,153,0
2,2,158vf,vf,12857,0.632816,0.229978,21,0
2,2,159ee,ee,46773,1.79733,0.590001,16,0
2,2,159vf,vf,14090,0.578801,0.313017,3,0
2,2,15ee,ee,239395,1.78927,0.952584,162,0
2,2,15vf,vf,81366,0.875818,0.841451,38,0
2,2,160ee,ee,217835,2.30116,1.18531,3118,0
2,2,160vf,vf,74255,1.20141,0.470036,1406,0
2,2,161ee,ee,73287,1.81189,1.34006,28,0
2,2,162ee,ee,51299,1.95419,0.37215,28,0
2,2,162vf,vf,15709,0.649231,0.368343,8,0
2,2,163ee,ee,49812,1.71599,0.518899,19,0
2,2,163vf,vf,14895,0.64472,0.768173,5,0
2,2,164ee,ee,52334,1.86187,0.498739,10,0
2,2,164vf,vf,15403,0.586545,0.395798,2,0
2,2,165ee,ee,145959,2.1938,0.734797,2391,0
2,2,165vf,vf,48792,1.24243,0.592817,1004,0
2,2,166ee,ee,49547,1.77813,0.662128,27,0
2,2,166vf,vf,15000,0.599729,0.33292,5,0
2,2,167ee,ee,40429,1.97345,0.562802,37,0
2,2,167vf,vf,11960,0.606097,0.382614,5,0
2,2,168ee,ee,44035,1.89362,0.462037,20,0
2,2,168vf,vf,12922,0.594417,0.401942,3,0
2,2,169ee,ee,45507,1.92827,0.350231,105,0
2,2,169vf,vf,13447,0.597585,0.34012,26,0
2,2,16ee,ee,204557,1.65967,0.843787,35,0
